id,tvt
000d7d20_2264,11747.051333327116
000d7d20_2265,11747.0607908349
000d7d20_2266,11747.070248342685
000d7d20_2267,11747.079705850469
000d7d20_2268,11747.089163358254
000d7d20_2269,11747.09862086604
000d7d20_2270,11747.098146218701
000d7d20_2271,11747.107603726488
000d7d20_2272,11747.107129079151
000d7d20_2273,11747.116586586935
000d7d20_2274,11747.116111939598
000d7d20_2275,11747.125569447384
000d7d20_2276,11747.125094800047
000d7d20_2277,11747.134552307833
000d7d20_2278,11747.134077660496
000d7d20_2279,11747.133603013159
000d7d20_2280,11747.133128365822
000d7d20_2281,11747.142585873607
000d7d20_2282,11747.14211122627
000d7d20_2283,11747.141636578934
000d7d20_2284,11747.141161931597
000d7d20_2285,11747.14068728426
000d7d20_2286,11747.140212636925
000d7d20_2287,11747.139737989588
000d7d20_2288,11747.129331187129
000d7d20_2289,11747.128856539792
000d7d20_2290,11747.128381892457
000d7d20_2291,11747.12790724512
000d7d20_2292,11747.11750044266
000d7d20_2293,11747.117025795325
000d7d20_2294,11747.116551147989
000d7d20_2295,11747.10614434553
000d7d20_2296,11747.105669698192
000d7d20_2297,11747.095262895737
000d7d20_2298,11747.084856093277
000d7d20_2299,11747.08438144594
000d7d20_2300,11747.073974643483
000d7d20_2301,11747.063567841024
000d7d20_2302,11747.053161038566
000d7d20_2303,11747.05268639123
000d7d20_2304,11747.042279588772
000d7d20_2305,11747.031872786312
000d7d20_2306,11747.021465983855
000d7d20_2307,11747.011059181397
000d7d20_2308,11747.000652378938
000d7d20_2309,11746.99024557648
000d7d20_2310,11746.9699066189
000d7d20_2311,11746.959499816443
000d7d20_2312,11746.949093013984
000d7d20_2313,11746.938686211526
000d7d20_2314,11746.918347253946
000d7d20_2315,11746.907940451489
000d7d20_2316,11746.897533649031
000d7d20_2317,11746.87719469145
000d7d20_2318,11746.856855733871
000d7d20_2319,11746.846448931412
000d7d20_2320,11746.826109973832
000d7d20_2321,11746.815703171374
000d7d20_2322,11746.795364213795
000d7d20_2323,11746.775025256216
000d7d20_2324,11746.754686298635
000d7d20_2325,11746.734347341056
000d7d20_2326,11746.723940538597
000d7d20_2327,11746.703601581019
000d7d20_2328,11746.683262623439
000d7d20_2329,11746.662923665857
000d7d20_2330,11746.64258470828
000d7d20_2331,11746.612313595579
000d7d20_2332,11746.591974637999
000d7d20_2333,11746.571635680419
000d7d20_2334,11746.551296722839
000d7d20_2335,11746.521025610138
000d7d20_2336,11746.500686652558
000d7d20_2337,11746.480347694978
000d7d20_2338,11746.450076582276
000d7d20_2339,11746.429737624698
000d7d20_2340,11746.399466511995
000d7d20_2341,11746.379127554417
000d7d20_2342,11746.348856441715
000d7d20_2343,11746.318585329014
000d7d20_2344,11746.298246371432
000d7d20_2345,11746.267975258732
000d7d20_2346,11746.237704146031
000d7d20_2347,11746.207433033329
000d7d20_2348,11746.177161920628
000d7d20_2349,11746.146890807926
000d7d20_2350,11746.116619695225
000d7d20_2351,11746.086348582527
000d7d20_2352,11746.066009624945
000d7d20_2353,11746.035738512244
000d7d20_2354,11746.005467399542
000d7d20_2355,11745.975196286841
000d7d20_2356,11745.944925174139
000d7d20_2357,11745.914654061438
000d7d20_2358,11745.884382948738
000d7d20_2359,11745.854111836035
000d7d20_2360,11745.823840723335
000d7d20_2361,11745.793569610632
000d7d20_2362,11745.763298497932
000d7d20_2363,11745.733027385233
000d7d20_2364,11745.70275627253
000d7d20_2365,11745.67248515983
000d7d20_2366,11745.642214047128
000d7d20_2367,11745.611942934427
000d7d20_2368,11745.571739666604
000d7d20_2369,11745.541468553902
000d7d20_2370,11745.511197441201
000d7d20_2371,11745.4809263285
000d7d20_2372,11745.450655215798
000d7d20_2373,11745.420384103098
000d7d20_2374,11745.390112990395
000d7d20_2375,11745.359841877695
000d7d20_2376,11745.329570764994
000d7d20_2377,11745.289367497171
000d7d20_2378,11745.25909638447
000d7d20_2379,11745.22882527177
000d7d20_2380,11745.198554159067
000d7d20_2381,11745.168283046367
000d7d20_2382,11745.128079778542
000d7d20_2383,11745.097808665842
000d7d20_2384,11745.067537553141
000d7d20_2385,11745.037266440439
000d7d20_2386,11745.006995327738
000d7d20_2387,11744.966792059917
000d7d20_2388,11744.936520947214
000d7d20_2389,11744.906249834514
000d7d20_2390,11744.866046566689
000d7d20_2391,11744.835775453988
000d7d20_2392,11744.805504341288
000d7d20_2393,11744.775233228585
000d7d20_2394,11744.735029960764
000d7d20_2395,11744.704758848064
000d7d20_2396,11744.674487735361
000d7d20_2397,11744.634284467538
000d7d20_2398,11744.604013354838
000d7d20_2399,11744.573742242135
000d7d20_2400,11744.533538974314
000d7d20_2401,11744.503267861612
000d7d20_2402,11744.463064593789
000d7d20_2403,11744.432793481088
000d7d20_2404,11744.402522368386
000d7d20_2405,11744.362319100564
000d7d20_2406,11744.332047987864
000d7d20_2407,11744.291844720039
000d7d20_2408,11744.261573607339
000d7d20_2409,11744.221370339515
000d7d20_2410,11744.191099226813
000d7d20_2411,11744.150895958992
000d7d20_2412,11744.120624846291
000d7d20_2413,11744.080421578466
000d7d20_2414,11744.050150465766
000d7d20_2415,11744.009947197945
000d7d20_2416,11743.979676085242
000d7d20_2417,11743.93947281742
000d7d20_2418,11743.909201704719
000d7d20_2419,11743.868998436896
000d7d20_2420,11743.838727324195
000d7d20_2421,11743.798524056372
000d7d20_2422,11743.76825294367
000d7d20_2423,11743.728049675847
000d7d20_2424,11743.687846408026
000d7d20_2425,11743.657575295323
000d7d20_2426,11743.6173720275
000d7d20_2427,11743.5871009148
000d7d20_2428,11743.546897646977
000d7d20_2429,11743.506694379153
000d7d20_2430,11743.476423266453
000d7d20_2431,11743.43621999863
000d7d20_2432,11743.396016730807
000d7d20_2433,11743.365745618106
000d7d20_2434,11743.325542350281
000d7d20_2435,11743.28533908246
000d7d20_2436,11743.25506796976
000d7d20_2437,11743.214864701935
000d7d20_2438,11743.174661434114
000d7d20_2439,11743.13445816629
000d7d20_2440,11743.104187053588
000d7d20_2441,11743.063983785765
000d7d20_2442,11743.023780517944
000d7d20_2443,11742.983577250121
000d7d20_2444,11742.953306137419
000d7d20_2445,11742.913102869597
000d7d20_2446,11742.882831756897
000d7d20_2447,11742.842628489072
000d7d20_2448,11742.80242522125
000d7d20_2449,11742.77215410855
000d7d20_2450,11742.731950840725
000d7d20_2451,11742.701679728025
000d7d20_2452,11742.661476460202
000d7d20_2453,11742.6312053475
000d7d20_2454,11742.6009342348
000d7d20_2455,11742.560730966978
000d7d20_2456,11742.530459854275
000d7d20_2457,11742.500188741575
000d7d20_2458,11742.469917628872
000d7d20_2459,11742.42971436105
000d7d20_2460,11742.399443248349
000d7d20_2461,11742.369172135646
000d7d20_2462,11742.338901022948
000d7d20_2463,11742.308629910245
000d7d20_2464,11742.278358797545
000d7d20_2465,11742.248087684844
000d7d20_2466,11742.217816572142
000d7d20_2467,11742.187545459441
000d7d20_2468,11742.157274346739
000d7d20_2469,11742.127003234038
000d7d20_2470,11742.096732121337
000d7d20_2471,11742.066461008635
000d7d20_2472,11742.046122051055
000d7d20_2473,11742.015850938353
000d7d20_2474,11741.985579825654
000d7d20_2475,11741.955308712953
000d7d20_2476,11741.934969755372
000d7d20_2477,11741.904698642671
000d7d20_2478,11741.874427529969
000d7d20_2479,11741.85408857239
000d7d20_2480,11741.823817459688
000d7d20_2481,11741.80347850211
000d7d20_2482,11741.773207389408
000d7d20_2483,11741.752868431828
000d7d20_2484,11741.722597319125
000d7d20_2485,11741.702258361547
000d7d20_2486,11741.681919403967
000d7d20_2487,11741.651648291267
000d7d20_2488,11741.631309333687
000d7d20_2489,11741.610970376107
000d7d20_2490,11741.590631418527
000d7d20_2491,11741.560360305826
000d7d20_2492,11741.540021348246
000d7d20_2493,11741.519682390666
000d7d20_2494,11741.499343433088
000d7d20_2495,11741.479004475506
000d7d20_2496,11741.458665517926
000d7d20_2497,11741.438326560348
000d7d20_2498,11741.417987602767
000d7d20_2499,11741.397648645188
000d7d20_2500,11741.377309687608
000d7d20_2501,11741.356970730028
000d7d20_2502,11741.336631772449
000d7d20_2503,11741.326224969991
000d7d20_2504,11741.305886012411
000d7d20_2505,11741.285547054831
000d7d20_2506,11741.265208097251
000d7d20_2507,11741.254801294794
000d7d20_2508,11741.234462337214
000d7d20_2509,11741.214123379634
000d7d20_2510,11741.203716577176
000d7d20_2511,11741.183377619596
000d7d20_2512,11741.172970817139
000d7d20_2513,11741.152631859559
000d7d20_2514,11741.142225057101
000d7d20_2515,11741.121886099521
000d7d20_2516,11741.111479297062
000d7d20_2517,11741.091140339482
000d7d20_2518,11741.080733537025
000d7d20_2519,11741.070326734567
000d7d20_2520,11741.049987776987
000d7d20_2521,11741.039580974528
000d7d20_2522,11741.02917417207
000d7d20_2523,11741.018767369613
000d7d20_2524,11741.008360567153
000d7d20_2525,11740.997953764696
000d7d20_2526,11740.977614807116
000d7d20_2527,11740.967208004658
000d7d20_2528,11740.9568012022
000d7d20_2529,11740.946394399742
000d7d20_2530,11740.935987597284
000d7d20_2531,11740.925580794825
000d7d20_2532,11740.925106147488
000d7d20_2533,11740.91469934503
000d7d20_2534,11740.904292542573
000d7d20_2535,11740.893885740114
000d7d20_2536,11740.883478937656
000d7d20_2537,11740.873072135197
000d7d20_2538,11740.87259748786
000d7d20_2539,11740.862190685404
000d7d20_2540,11740.851783882945
000d7d20_2541,11740.841377080485
000d7d20_2542,11740.84090243315
000d7d20_2543,11740.830495630691
000d7d20_2544,11740.820088828234
000d7d20_2545,11740.819614180898
000d7d20_2546,11740.80920737844
000d7d20_2547,11740.79880057598
000d7d20_2548,11740.798325928645
000d7d20_2549,11740.787919126185
000d7d20_2550,11740.787444478849
000d7d20_2551,11740.777037676391
000d7d20_2552,11740.766630873934
000d7d20_2553,11740.766156226597
000d7d20_2554,11740.75574942414
000d7d20_2555,11740.755274776802
000d7d20_2556,11740.744867974343
000d7d20_2557,11740.744393327006
000d7d20_2558,11740.733986524549
000d7d20_2559,11740.733511877212
000d7d20_2560,11740.723105074754
000d7d20_2561,11740.722630427417
000d7d20_2562,11740.71222362496
000d7d20_2563,11740.711748977623
000d7d20_2564,11740.711274330286
000d7d20_2565,11740.700867527828
000d7d20_2566,11740.700392880492
000d7d20_2567,11740.689986078032
000d7d20_2568,11740.689511430697
000d7d20_2569,11740.68903678336
000d7d20_2570,11740.678629980901
000d7d20_2571,11740.678155333564
000d7d20_2572,11740.677680686229
000d7d20_2573,11740.66727388377
000d7d20_2574,11740.666799236433
000d7d20_2575,11740.666324589098
000d7d20_2576,11740.655917786638
000d7d20_2577,11740.655443139301
000d7d20_2578,11740.654968491965
000d7d20_2579,11740.65449384463
000d7d20_2580,11740.654019197293
000d7d20_2581,11740.643612394833
000d7d20_2582,11740.643137747496
000d7d20_2583,11740.642663100161
000d7d20_2584,11740.642188452824
000d7d20_2585,11740.641713805488
000d7d20_2586,11740.64123915815
000d7d20_2587,11740.630832355693
000d7d20_2588,11740.630357708356
000d7d20_2589,11740.62988306102
000d7d20_2590,11740.629408413684
000d7d20_2591,11740.628933766347
000d7d20_2592,11740.628459119009
000d7d20_2593,11740.627984471672
000d7d20_2594,11740.627509824335
000d7d20_2595,11740.627035177
000d7d20_2596,11740.626560529663
000d7d20_2597,11740.626085882326
000d7d20_2598,11740.62561123499
000d7d20_2599,11740.625136587654
000d7d20_2600,11740.624661940317
000d7d20_2601,11740.62418729298
000d7d20_2602,11740.623712645644
000d7d20_2603,11740.623237998307
000d7d20_2604,11740.62276335097
000d7d20_2605,11740.622288703633
000d7d20_2606,11740.631746211418
000d7d20_2607,11740.631271564082
000d7d20_2608,11740.630796916746
000d7d20_2609,11740.63032226941
000d7d20_2610,11740.62984762207
000d7d20_2611,11740.629372974734
000d7d20_2612,11740.638830482521
000d7d20_2613,11740.638355835184
000d7d20_2614,11740.637881187848
000d7d20_2615,11740.63740654051
000d7d20_2616,11740.636931893174
000d7d20_2617,11740.64638940096
000d7d20_2618,11740.645914753622
000d7d20_2619,11740.645440106286
000d7d20_2620,11740.65489761407
000d7d20_2621,11740.654422966732
000d7d20_2622,11740.653948319397
000d7d20_2623,11740.663405827183
000d7d20_2624,11740.662931179846
000d7d20_2625,11740.66245653251
000d7d20_2626,11740.671914040293
000d7d20_2627,11740.671439392958
000d7d20_2628,11740.680896900742
000d7d20_2629,11740.680422253405
000d7d20_2630,11740.679947606068
000d7d20_2631,11740.689405113853
000d7d20_2632,11740.688930466518
000d7d20_2633,11740.698387974302
000d7d20_2634,11740.697913326965
000d7d20_2635,11740.697438679628
000d7d20_2636,11740.706896187414
000d7d20_2637,11740.706421540079
000d7d20_2638,11740.715879047862
000d7d20_2639,11740.715404400526
000d7d20_2640,11740.714929753189
000d7d20_2641,11740.724387260972
000d7d20_2642,11740.723912613637
000d7d20_2643,11740.7234379663
000d7d20_2644,11740.732895474086
000d7d20_2645,11740.73242082675
000d7d20_2646,11740.731946179412
000d7d20_2647,11740.731471532075
000d7d20_2648,11740.740929039861
000d7d20_2649,11740.740454392524
000d7d20_2650,11740.739979745187
000d7d20_2651,11740.74943725297
000d7d20_2652,11740.748962605636
000d7d20_2653,11740.748487958299
000d7d20_2654,11740.748013310962
000d7d20_2655,11740.757470818748
000d7d20_2656,11740.756996171409
000d7d20_2657,11740.756521524074
000d7d20_2658,11740.756046876737
000d7d20_2659,11740.7555722294
000d7d20_2660,11740.765029737186
000d7d20_2661,11740.76455508985
000d7d20_2662,11740.764080442514
000d7d20_2663,11740.763605795175
000d7d20_2664,11740.763131147838
000d7d20_2665,11740.772588655624
000d7d20_2666,11740.772114008289
000d7d20_2667,11740.771639360952
000d7d20_2668,11740.771164713615
000d7d20_2669,11740.770690066276
000d7d20_2670,11740.770215418941
000d7d20_2671,11740.769740771604
000d7d20_2672,11740.769266124267
000d7d20_2673,11740.778723632053
000d7d20_2674,11740.778248984716
000d7d20_2675,11740.77777433738
000d7d20_2676,11740.777299690042
000d7d20_2677,11740.776825042705
000d7d20_2678,11740.776350395368
000d7d20_2679,11740.775875748033
000d7d20_2680,11740.775401100696
000d7d20_2681,11740.77492645336
000d7d20_2682,11740.774451806023
000d7d20_2683,11740.773977158688
000d7d20_2684,11740.77350251135
000d7d20_2685,11740.773027864014
000d7d20_2686,11740.772553216677
000d7d20_2687,11740.77207856934
000d7d20_2688,11740.771603922003
000d7d20_2689,11740.771129274666
000d7d20_2690,11740.77065462733
000d7d20_2691,11740.770179979992
000d7d20_2692,11740.769705332657
000d7d20_2693,11740.76923068532
000d7d20_2694,11740.768756037984
000d7d20_2695,11740.768281390647
000d7d20_2696,11740.767806743312
000d7d20_2697,11740.767332095973
000d7d20_2698,11740.766857448636
000d7d20_2699,11740.7663828013
000d7d20_2700,11740.765908153964
000d7d20_2701,11740.755501351505
000d7d20_2702,11740.755026704168
000d7d20_2703,11740.754552056831
000d7d20_2704,11740.754077409496
000d7d20_2705,11740.753602762159
000d7d20_2706,11740.753128114822
000d7d20_2707,11740.752653467485
000d7d20_2708,11740.75217882015
000d7d20_2709,11740.74177201769
000d7d20_2710,11740.741297370354
000d7d20_2711,11740.740822723019
000d7d20_2712,11740.740348075682
000d7d20_2713,11740.739873428345
000d7d20_2714,11740.729466625886
000d7d20_2715,11740.72899197855
000d7d20_2716,11740.728517331214
000d7d20_2717,11740.728042683877
000d7d20_2718,11740.72756803654
000d7d20_2719,11740.717161234083
000d7d20_2720,11740.716686586746
000d7d20_2721,11740.716211939409
000d7d20_2722,11740.715737292072
000d7d20_2723,11740.705330489614
000d7d20_2724,11740.704855842278
000d7d20_2725,11740.70438119494
000d7d20_2726,11740.693974392483
000d7d20_2727,11740.693499745146
000d7d20_2728,11740.69302509781
000d7d20_2729,11740.68261829535
000d7d20_2730,11740.682143648015
000d7d20_2731,11740.681669000678
000d7d20_2732,11740.671262198219
000d7d20_2733,11740.670787550884
000d7d20_2734,11740.670312903547
000d7d20_2735,11740.659906101087
000d7d20_2736,11740.65943145375
000d7d20_2737,11740.649024651293
000d7d20_2738,11740.648550003956
000d7d20_2739,11740.638143201499
000d7d20_2740,11740.637668554164
000d7d20_2741,11740.627261751704
000d7d20_2742,11740.626787104367
000d7d20_2743,11740.61638030191
000d7d20_2744,11740.615905654573
000d7d20_2745,11740.605498852114
000d7d20_2746,11740.605024204777
000d7d20_2747,11740.59461740232
000d7d20_2748,11740.594142754982
000d7d20_2749,11740.583735952525
000d7d20_2750,11740.573329150067
000d7d20_2751,11740.57285450273
000d7d20_2752,11740.562447700271
000d7d20_2753,11740.552040897814
000d7d20_2754,11740.551566250477
000d7d20_2755,11740.54115944802
000d7d20_2756,11740.530752645562
000d7d20_2757,11740.530277998225
000d7d20_2758,11740.519871195766
000d7d20_2759,11740.509464393308
000d7d20_2760,11740.508989745971
000d7d20_2761,11740.498582943512
000d7d20_2762,11740.488176141056
000d7d20_2763,11740.477769338597
000d7d20_2764,11740.467362536137
000d7d20_2765,11740.4668878888
000d7d20_2766,11740.456481086343
000d7d20_2767,11740.446074283886
000d7d20_2768,11740.435667481428
000d7d20_2769,11740.425260678969
000d7d20_2770,11740.414853876511
000d7d20_2771,11740.404447074054
000d7d20_2772,11740.403972426717
000d7d20_2773,11740.393565624257
000d7d20_2774,11740.3831588218
000d7d20_2775,11740.372752019342
000d7d20_2776,11740.362345216883
000d7d20_2777,11740.351938414426
000d7d20_2778,11740.341531611966
000d7d20_2779,11740.331124809509
000d7d20_2780,11740.320718007051
000d7d20_2781,11740.310311204592
000d7d20_2782,11740.299904402134
000d7d20_2783,11740.289497599677
000d7d20_2784,11740.279090797218
000d7d20_2785,11740.26868399476
000d7d20_2786,11740.258277192303
000d7d20_2787,11740.247870389843
000d7d20_2788,11740.227531432265
000d7d20_2789,11740.217124629806
000d7d20_2790,11740.206717827346
000d7d20_2791,11740.196311024889
000d7d20_2792,11740.185904222431
000d7d20_2793,11740.175497419974
000d7d20_2794,11740.165090617515
000d7d20_2795,11740.144751659935
000d7d20_2796,11740.134344857477
000d7d20_2797,11740.12393805502
000d7d20_2798,11740.11353125256
000d7d20_2799,11740.09319229498
000d7d20_2800,11740.082785492523
000d7d20_2801,11740.072378690065
000d7d20_2802,11740.061971887606
000d7d20_2803,11740.041632930028
000d7d20_2804,11740.031226127569
000d7d20_2805,11740.020819325111
000d7d20_2806,11740.000480367531
000d7d20_2807,11739.990073565072
000d7d20_2808,11739.979666762614
000d7d20_2809,11739.959327805034
000d7d20_2810,11739.948921002577
000d7d20_2811,11739.928582044997
000d7d20_2812,11739.91817524254
000d7d20_2813,11739.90776844008
