id,tvt
000d7d20_2264,11776.054102213502
000d7d20_2265,11776.103267378461
000d7d20_2266,11776.05643254342
000d7d20_2267,11776.057597708379
000d7d20_2268,11776.058762873337
000d7d20_2269,11776.059928038296
000d7d20_2270,11776.107869561745
000d7d20_2271,11776.109034726705
000d7d20_2272,11776.108976250152
000d7d20_2273,11783.751405186522
000d7d20_2274,11783.75134670997
000d7d20_2275,11775.871248103518
000d7d20_2276,11783.752453398378
000d7d20_2277,11783.753618563336
000d7d20_2278,11783.753560086785
000d7d20_2279,11775.968237838822
000d7d20_2280,11775.728179362271
000d7d20_2281,11775.72934452723
000d7d20_2282,11775.825286050676
000d7d20_2283,11775.825227574125
000d7d20_2284,11777.955022773647
000d7d20_2285,11778.309050805015
000d7d20_2286,11778.30894676232
000d7d20_2287,11778.308842719623
000d7d20_2288,11778.306561548525
000d7d20_2289,11778.306457505827
000d7d20_2290,11778.306353463133
000d7d20_2291,11778.306249420435
000d7d20_2292,11778.303968249336
000d7d20_2293,11778.30386420664
000d7d20_2294,11778.303760163944
000d7d20_2295,11778.301478992846
000d7d20_2296,11788.923955243967
000d7d20_2297,11788.922673125904
000d7d20_2298,11788.969391007842
000d7d20_2299,11789.01733253129
000d7d20_2300,11789.064050413226
000d7d20_2301,11789.062768295164
000d7d20_2302,11789.061486177101
000d7d20_2303,11789.061427700548
000d7d20_2304,11789.012145582486
000d7d20_2305,11789.010863464424
000d7d20_2306,11789.05758134636
000d7d20_2307,11789.056299228298
000d7d20_2308,11778.278355153769
000d7d20_2309,11778.27607398267
000d7d20_2310,11778.271615683168
000d7d20_2311,11778.26933451207
000d7d20_2312,11778.267053340971
000d7d20_2313,11778.26477216987
000d7d20_2314,11778.26031387037
000d7d20_2315,11778.258032699272
000d7d20_2316,11778.255751528173
000d7d20_2317,11778.25129322867
000d7d20_2318,11778.24683492917
000d7d20_2319,11778.244553758072
000d7d20_2320,11778.240095458568
000d7d20_2321,11778.237814287471
000d7d20_2322,11778.23335598797
000d7d20_2323,11778.228897688468
000d7d20_2324,11778.224439388967
000d7d20_2325,11778.219981089464
000d7d20_2326,11778.217699918365
000d7d20_2327,11778.213241618865
000d7d20_2328,11778.208783319364
000d7d20_2329,11778.204325019862
000d7d20_2330,11778.199866720359
000d7d20_2331,11778.193231292456
000d7d20_2332,11778.188772992955
000d7d20_2333,11775.707003463429
000d7d20_2334,11775.704497703855
000d7d20_2335,11775.70076830277
000d7d20_2336,11775.746262543196
000d7d20_2337,11775.743756783622
000d7d20_2338,11775.788027382538
000d7d20_2339,11775.833521622964
000d7d20_2340,11775.87779222188
000d7d20_2341,11775.923286462305
000d7d20_2342,11775.96755706122
000d7d20_2343,11752.090324977164
000d7d20_2344,11751.593155831857
000d7d20_2345,11751.589426430772
000d7d20_2346,11751.585697029688
000d7d20_2347,11751.629967628603
000d7d20_2348,11751.674238227519
000d7d20_2349,11751.718508826434
000d7d20_2350,11751.714779425349
000d7d20_2351,11751.759050024264
000d7d20_2352,11751.80454426469
000d7d20_2353,11751.560814863606
000d7d20_2354,11751.55708546252
000d7d20_2355,11751.553356061435
000d7d20_2356,11751.549626660351
000d7d20_2357,11751.593897259267
000d7d20_2358,11760.206833542652
000d7d20_2359,11760.15510414157
000d7d20_2360,11760.439374740483
000d7d20_2361,11751.866979654926
000d7d20_2362,11765.125810956451
000d7d20_2363,11765.122081555368
000d7d20_2364,11765.779494753486
000d7d20_2365,11765.7757653524
000d7d20_2366,11765.820035951316
000d7d20_2367,11765.864306550231
000d7d20_2368,11765.907353507635
000d7d20_2369,11765.95162410655
000d7d20_2370,11765.947894705467
000d7d20_2371,11765.94416530438
000d7d20_2372,11765.892435903295
000d7d20_2373,11765.88870650221
000d7d20_2374,11765.932977101125
000d7d20_2375,11765.97724770004
000d7d20_2376,11765.973518298957
000d7d20_2377,11765.96856525636
000d7d20_2378,11765.916835855276
000d7d20_2379,11765.91310645419
000d7d20_2380,11765.909377053107
000d7d20_2381,11765.905647652022
000d7d20_2382,11765.948694609426
000d7d20_2383,11765.944965208342
000d7d20_2384,11765.989235807258
000d7d20_2385,11765.937506406171
000d7d20_2386,11754.649356598617
000d7d20_2387,11754.640544042311
000d7d20_2388,11765.877094561405
000d7d20_2389,11765.873365160322
000d7d20_2390,11765.916412117725
000d7d20_2391,11765.91268271664
000d7d20_2392,11754.605189774387
000d7d20_2393,11754.598554346483
000d7d20_2394,11754.589741790176
000d7d20_2395,11754.583106362272
000d7d20_2396,11754.576470934368
000d7d20_2397,11754.567658378062
000d7d20_2398,11754.561022950158
000d7d20_2399,11754.554387522254
000d7d20_2400,11754.545574965947
000d7d20_2401,11754.538939538043
000d7d20_2402,11765.674764738664
000d7d20_2403,11765.719035337579
000d7d20_2404,11765.715305936494
000d7d20_2405,11765.710352893899
000d7d20_2406,11754.501408141718
000d7d20_2407,11754.49259558541
000d7d20_2408,11754.485960157506
000d7d20_2409,11754.4771476012
000d7d20_2410,11754.470512173295
000d7d20_2411,11751.43337748716
000d7d20_2412,11751.477648086075
000d7d20_2413,11751.472695043478
000d7d20_2414,11751.468965642394
000d7d20_2415,11751.512012599798
000d7d20_2416,11751.556283198714
000d7d20_2417,11751.551330156119
000d7d20_2418,11751.547600755033
000d7d20_2419,11760.523680769997
000d7d20_2420,11751.826918311352
000d7d20_2421,11760.802998326315
000d7d20_2422,11760.799268925231
000d7d20_2423,11754.369011711722
000d7d20_2424,11754.360199155417
000d7d20_2425,11754.353563727513
000d7d20_2426,11752.631154694083
000d7d20_2427,11752.627425292998
000d7d20_2428,11752.670472250404
000d7d20_2429,11751.354011852523
000d7d20_2430,11751.398282451439
000d7d20_2431,11751.393329408842
000d7d20_2432,11751.388376366247
000d7d20_2433,11751.384646965162
000d7d20_2434,11751.427693922567
000d7d20_2435,11751.47074087997
000d7d20_2436,11751.467011478886
000d7d20_2437,11751.51005843629
000d7d20_2438,11751.553105393694
000d7d20_2439,11751.5961523511
000d7d20_2440,11751.640422950015
000d7d20_2441,11751.635469907418
000d7d20_2442,11751.630516864821
000d7d20_2443,11751.625563822226
000d7d20_2444,11751.621834421141
000d7d20_2445,11751.616881378546
000d7d20_2446,11751.661151977461
000d7d20_2447,11754.094654394154
000d7d20_2448,11754.089701351557
000d7d20_2449,11754.085971950473
000d7d20_2450,11754.129018907875
000d7d20_2451,11754.029289506792
000d7d20_2452,11751.63388100491
000d7d20_2453,11751.630151603824
000d7d20_2454,11751.626422202738
000d7d20_2455,11751.621469160144
000d7d20_2456,11760.310772816618
000d7d20_2457,11760.355043415533
000d7d20_2458,11760.351314014448
000d7d20_2459,11760.346360971853
000d7d20_2460,11760.342631570767
000d7d20_2461,11752.477376467406
000d7d20_2462,11752.473647066323
000d7d20_2463,11753.141917665238
000d7d20_2464,11753.186188264153
000d7d20_2465,11751.294951507785
000d7d20_2466,11760.36825516426
000d7d20_2467,11751.239492705616
000d7d20_2468,11751.283763304531
000d7d20_2469,11752.447541258729
000d7d20_2470,11753.115811857644
000d7d20_2471,11751.176575101275
000d7d20_2472,11751.174069341701
000d7d20_2473,11751.218339940617
000d7d20_2474,11753.150117894817
000d7d20_2475,11753.194388493732
000d7d20_2476,11765.267303454571
000d7d20_2477,11765.311574053487
000d7d20_2478,11753.962697737346
000d7d20_2479,11753.958239437845
000d7d20_2480,11754.604476893328
000d7d20_2481,11753.079683011754
000d7d20_2482,11753.12395361067
000d7d20_2483,11754.58892486642
000d7d20_2484,11753.213718450012
000d7d20_2485,11753.211212690438
000d7d20_2486,11754.573372839513
000d7d20_2487,11754.566737411611
000d7d20_2488,11754.56227911211
000d7d20_2489,11751.120458655349
000d7d20_2490,11751.117952895773
000d7d20_2491,11751.11422349469
000d7d20_2492,11751.159717735116
000d7d20_2493,11751.157211975542
000d7d20_2494,11751.106706215967
000d7d20_2495,11751.104200456393
000d7d20_2496,11751.14969469682
000d7d20_2497,11751.147188937246
000d7d20_2498,11751.192683177673
000d7d20_2499,11753.077684773383
000d7d20_2500,11753.123179013808
000d7d20_2501,11753.168673254235
000d7d20_2502,11765.846461098461
000d7d20_2503,11765.893178980397
000d7d20_2504,11765.890673220823
000d7d20_2505,11754.486488020584
000d7d20_2506,11754.482029721083
000d7d20_2507,11754.479748549984
000d7d20_2508,11754.475290250482
000d7d20_2509,11754.470831950981
000d7d20_2510,11753.101792342604
000d7d20_2511,11753.09928658303
000d7d20_2512,11753.146004464967
000d7d20_2513,11753.143498705393
000d7d20_2514,11754.455071838682
000d7d20_2515,11754.450613539178
000d7d20_2516,11753.042428709694
000d7d20_2517,11753.03992295012
000d7d20_2518,11753.086640832056
000d7d20_2519,11753.133358713994
000d7d20_2520,11754.43485342688
000d7d20_2521,11754.43257225578
000d7d20_2522,11754.430291084682
000d7d20_2523,11754.428009913583
000d7d20_2524,11751.046217126885
000d7d20_2525,11751.044935008822
000d7d20_2526,11751.090429249249
000d7d20_2527,11751.089147131186
000d7d20_2528,11751.087865013124
000d7d20_2529,11751.23058289506
000d7d20_2530,11751.277300776997
000d7d20_2531,11751.324018658934
000d7d20_2532,11751.371960182383
000d7d20_2533,11751.194185419603
000d7d20_2534,11760.859301887202
000d7d20_2535,11751.224113828193
000d7d20_2536,11751.270831710131
000d7d20_2537,11751.317549592068
000d7d20_2538,11751.1409984708
000d7d20_2539,11751.139716352736
000d7d20_2540,11751.138434234674
000d7d20_2541,11751.137152116611
000d7d20_2542,11751.13709364006
000d7d20_2543,11751.135811521995
000d7d20_2544,11751.134529403933
000d7d20_2545,11751.134470927382
000d7d20_2546,11751.13318880932
000d7d20_2547,11751.131906691255
000d7d20_2548,11751.131848214703
000d7d20_2549,11751.13056609664
000d7d20_2550,11751.202706065824
000d7d20_2551,11751.201423947761
000d7d20_2552,11751.200141829697
000d7d20_2553,11751.200083353146
000d7d20_2554,11751.198801235083
000d7d20_2555,11751.198742758532
000d7d20_2556,11753.374026739995
000d7d20_2557,11753.373968263442
000d7d20_2558,11753.420686145379
000d7d20_2559,11753.671966648017
000d7d20_2560,11753.670684529952
000d7d20_2561,11753.670626053401
000d7d20_2562,11753.37000495615
000d7d20_2563,11753.417946479598
000d7d20_2564,11753.417888003047
000d7d20_2565,11753.464605884983
000d7d20_2566,11753.597418739475
000d7d20_2567,11753.596136621412
000d7d20_2568,11753.618545793006
000d7d20_2569,11753.666487316454
000d7d20_2570,11753.665205198391
000d7d20_2571,11753.36580774265
000d7d20_2572,11753.365749266099
000d7d20_2573,11753.412467148035
000d7d20_2574,11753.412408671484
000d7d20_2575,11753.412350194933
000d7d20_2576,11754.439284681534
000d7d20_2577,11760.648053122586
000d7d20_2578,11760.647994646035
000d7d20_2579,11760.695936169483
000d7d20_2580,11751.290562270118
000d7d20_2581,11751.289280152056
000d7d20_2582,11751.18492747652
000d7d20_2583,11751.232868999969
000d7d20_2584,11751.232810523417
000d7d20_2585,11751.145046245849
000d7d20_2586,11751.144987769296
000d7d20_2587,11760.741021074045
000d7d20_2588,11751.239647174682
000d7d20_2589,11760.884904120941
000d7d20_2590,11760.64484564439
000d7d20_2591,11760.692787167838
000d7d20_2592,11760.692728691287
000d7d20_2593,11760.740670214735
000d7d20_2594,11751.095296315369
000d7d20_2595,11752.382943639836
000d7d20_2596,11760.836494785079
000d7d20_2597,11750.999120885714
000d7d20_2598,11751.047062409161
000d7d20_2599,11751.09500393261
000d7d20_2600,11751.142945456058
000d7d20_2601,11760.74020240232
000d7d20_2602,11751.238828502956
000d7d20_2603,11754.432121271931
000d7d20_2604,11754.432017229235
000d7d20_2605,11760.691968496112
000d7d20_2606,11751.143818238259
000d7d20_2607,11754.433882229549
000d7d20_2608,11754.433778186853
000d7d20_2609,11753.00734860962
000d7d20_2610,11753.055290133068
000d7d20_2611,11765.674736296449
000d7d20_2612,11754.435539144471
000d7d20_2613,11754.435435101776
000d7d20_2614,11754.435331059078
000d7d20_2615,11754.435227016384
000d7d20_2616,11751.00045711425
000d7d20_2617,11751.001622279211
000d7d20_2618,11751.049563802659
000d7d20_2619,11751.049505326106
000d7d20_2620,11751.098670491065
000d7d20_2621,11751.098612014513
000d7d20_2622,11751.194553537962
000d7d20_2623,11751.24371870292
000d7d20_2624,11754.753565553843
000d7d20_2625,11754.80150707729
000d7d20_2626,11751.100766914777
000d7d20_2627,11751.100708438224
000d7d20_2628,11751.101873603184
000d7d20_2629,11751.101815126633
000d7d20_2630,11754.444552017952
000d7d20_2631,11754.44662510366
000d7d20_2632,11765.682073779437
000d7d20_2633,11765.683238944395
000d7d20_2634,11754.448490103974
000d7d20_2635,11753.01561735136
000d7d20_2636,11753.064782516318
000d7d20_2637,11753.064724039767
000d7d20_2638,11753.113889204726
000d7d20_2639,11753.611780449693
000d7d20_2640,11753.61172197314
000d7d20_2641,11766.719191309474
000d7d20_2642,11766.71913283292
000d7d20_2643,11766.71907435637
000d7d20_2644,11766.720239521328
000d7d20_2645,11766.768181044776
000d7d20_2646,11766.768122568224
000d7d20_2647,11766.816064091672
000d7d20_2648,11766.817229256632
000d7d20_2649,11766.865170780082
000d7d20_2650,11766.865112303529
000d7d20_2651,11766.866277468487
000d7d20_2652,11766.866218991936
000d7d20_2653,11754.978683231808
000d7d20_2654,11754.978579189112
000d7d20_2655,11754.980652274819
000d7d20_2656,11754.98054823212
000d7d20_2657,11754.980444189427
000d7d20_2658,11754.980340146729
000d7d20_2659,11754.980236104033
000d7d20_2660,11754.98230918974
000d7d20_2661,11766.772139985991
000d7d20_2662,11766.820081509439
000d7d20_2663,11766.820023032888
000d7d20_2664,11754.981893018954
000d7d20_2665,11754.98396610466
000d7d20_2666,11754.983862061965
000d7d20_2667,11754.983758019269
000d7d20_2668,11754.983653976573
000d7d20_2669,11754.983549933877
000d7d20_2670,11754.983445891181
000d7d20_2671,11754.983341848485
000d7d20_2672,11754.983237805787
000d7d20_2673,11753.619581379016
000d7d20_2674,11753.619522902465
000d7d20_2675,11754.985102806102
000d7d20_2676,11754.984998763406
000d7d20_2677,11754.98489472071
000d7d20_2678,11766.72559316763
000d7d20_2679,11754.984686635318
000d7d20_2680,11754.98458259262
000d7d20_2681,11754.984478549924
000d7d20_2682,11754.984374507228
000d7d20_2683,11754.984270464533
000d7d20_2684,11754.984166421837
000d7d20_2685,11752.850879660393
000d7d20_2686,11751.467115382824
000d7d20_2687,11751.515056906273
000d7d20_2688,11753.522704230738
000d7d20_2689,11753.570645754186
000d7d20_2690,11753.618587277635
000d7d20_2691,11753.618528801082
000d7d20_2692,11766.724774495906
000d7d20_2693,11766.724716019353
000d7d20_2694,11766.724657542802
000d7d20_2695,11766.82059906625
000d7d20_2696,11754.982917909481
000d7d20_2697,11754.982813866785
000d7d20_2698,11754.98270982409
000d7d20_2699,11754.982605781393
000d7d20_2700,11754.982501738697
000d7d20_2701,11752.896720394052
000d7d20_2702,11752.944661917501
000d7d20_2703,11752.944603440948
000d7d20_2704,11759.69131203332
000d7d20_2705,11759.691253556766
000d7d20_2706,11759.739195080214
000d7d20_2707,11759.787136603663
000d7d20_2708,11754.979492268725
000d7d20_2709,11754.977211097626
000d7d20_2710,11760.361737532496
000d7d20_2711,11760.361679055944
000d7d20_2712,11760.296843578059
000d7d20_2713,11760.457562102842
000d7d20_2714,11760.504279984778
000d7d20_2715,11760.552221508226
000d7d20_2716,11762.760163031673
000d7d20_2717,11754.073242564915
000d7d20_2718,11753.821845109174
000d7d20_2719,11753.868562991112
000d7d20_2720,11753.868504514561
000d7d20_2721,11753.916446038009
000d7d20_2722,11753.916387561458
000d7d20_2723,11753.915105443393
000d7d20_2724,11754.047918297883
000d7d20_2725,11754.04785982133
000d7d20_2726,11760.691907341621
000d7d20_2727,11760.69184886507
000d7d20_2728,11754.046460750165
000d7d20_2729,11760.738508270455
000d7d20_2730,11754.115587803697
000d7d20_2731,11759.72305352175
000d7d20_2732,11753.862908229894
000d7d20_2733,11753.910849753342
000d7d20_2734,11754.109173281271
000d7d20_2735,11754.155891163207
000d7d20_2736,11754.203832686655
000d7d20_2737,11754.063507543302
000d7d20_2738,11753.908110087561
000d7d20_2739,11753.906827969498
000d7d20_2740,11753.954769492946
000d7d20_2741,11754.001487374884
000d7d20_2742,11762.795629867727
000d7d20_2743,11762.794347749663
000d7d20_2744,11762.794289273112
000d7d20_2745,11762.706500437725
000d7d20_2746,11761.807496293699
000d7d20_2747,11762.071666560434
000d7d20_2748,11762.071608083883
000d7d20_2749,11762.070325965818
000d7d20_2750,11760.341043847757
000d7d20_2751,11762.740985371205
000d7d20_2752,11753.810995566422
000d7d20_2753,11753.896220165683
000d7d20_2754,11753.896161689132
000d7d20_2755,11754.141261575549
000d7d20_2756,11754.187979457487
000d7d20_2757,11754.048877955644
000d7d20_2758,11760.334457827787
000d7d20_2759,11753.890974740329
000d7d20_2760,11753.890916263777
000d7d20_2761,11753.889634145715
000d7d20_2762,11753.88835202765
000d7d20_2763,11754.13345191407
000d7d20_2764,11754.041126770715
000d7d20_2765,11754.041068294162
000d7d20_2766,11753.83644719691
000d7d20_2767,11753.835165078848
000d7d20_2768,11753.833882960786
000d7d20_2769,11753.832600842723
000d7d20_2770,11753.87931872466
000d7d20_2771,11753.878036606597
000d7d20_2772,11751.653412030519
000d7d20_2773,11751.652129912456
000d7d20_2774,11751.650847794393
000d7d20_2775,11751.60156567633
000d7d20_2776,11751.552283558267
000d7d20_2777,11751.599001440205
000d7d20_2778,11751.59771932214
000d7d20_2779,11751.644437204079
000d7d20_2780,11751.643155086016
000d7d20_2781,11751.602167166937
000d7d20_2782,11751.648885048873
000d7d20_2783,11751.543308731827
000d7d20_2784,11751.542026613764
000d7d20_2785,11751.588744495702
000d7d20_2786,11751.58746237764
000d7d20_2787,11751.586180259575
000d7d20_2788,11751.583674500002
000d7d20_2789,11751.58239238194
000d7d20_2790,11751.629110263877
000d7d20_2791,11753.70839424534
000d7d20_2792,11753.755112127277
000d7d20_2793,11753.753830009215
000d7d20_2794,11753.800547891151
000d7d20_2795,11751.573476032052
000d7d20_2796,11751.572193913988
000d7d20_2797,11751.570911795927
000d7d20_2798,11751.569629677862
000d7d20_2799,11751.567123918288
000d7d20_2800,11751.613841800227
000d7d20_2801,11751.612559682164
000d7d20_2802,11753.739843663627
000d7d20_2803,11753.737337904053
000d7d20_2804,11751.655489686464
000d7d20_2805,11754.819178267413
000d7d20_2806,11761.086468877747
000d7d20_2807,11761.133186759685
000d7d20_2808,11761.179904641624
000d7d20_2809,11754.805699326213
000d7d20_2810,11754.803418155114
000d7d20_2811,11754.798959855612
000d7d20_2812,11754.796678684514
