id,tvt
000d7d20_2264,11758.067860962175
000d7d20_2265,11758.633244873308
000d7d20_2266,11759.319173218035
000d7d20_2267,11760.14264428737
000d7d20_2268,11760.809102417254
000d7d20_2269,11761.626515747332
000d7d20_2270,11762.498387695574
000d7d20_2271,11763.3200582278
000d7d20_2272,11764.119756103777
000d7d20_2273,11764.75237023952
000d7d20_2274,11765.129506469988
000d7d20_2275,11765.787862182879
000d7d20_2276,11766.961369873308
000d7d20_2277,11768.156560302996
000d7d20_2278,11769.731236816668
000d7d20_2279,11770.86221826198
000d7d20_2280,11772.675679565691
000d7d20_2281,11774.537755371355
000d7d20_2282,11776.36125695827
000d7d20_2283,11778.155629516863
000d7d20_2284,11779.933095337175
000d7d20_2285,11781.494908691668
000d7d20_2286,11783.228902221941
000d7d20_2287,11784.618306518816
000d7d20_2288,11786.086736084246
000d7d20_2289,11786.255757690691
000d7d20_2290,11785.326695801043
000d7d20_2291,11783.935643554949
000d7d20_2292,11783.480412842058
000d7d20_2293,11783.399312378191
000d7d20_2294,11783.315648437761
000d7d20_2295,11783.425618530535
000d7d20_2296,11783.119603515886
000d7d20_2297,11781.612279297136
000d7d20_2298,11780.716573120379
000d7d20_2299,11780.307912231707
000d7d20_2300,11780.346410156511
000d7d20_2301,11779.558263183855
000d7d20_2302,11778.55852258327
000d7d20_2303,11778.287419677996
000d7d20_2304,11778.15062463405
000d7d20_2305,11778.08081567409
000d7d20_2306,11778.072301269793
000d7d20_2307,11777.928609253191
000d7d20_2308,11778.014256836199
000d7d20_2309,11777.902867676043
000d7d20_2310,11777.593434692644
000d7d20_2311,11777.368642212175
000d7d20_2312,11777.11304223659
000d7d20_2313,11777.04793298366
000d7d20_2314,11777.65422570827
000d7d20_2315,11778.414082886004
000d7d20_2316,11778.091771484636
000d7d20_2317,11776.369572998308
000d7d20_2318,11774.52319848659
000d7d20_2319,11772.80670678737
000d7d20_2320,11771.022298218035
000d7d20_2321,11769.165990234636
000d7d20_2322,11767.260518432879
000d7d20_2323,11765.369267822527
000d7d20_2324,11763.568898559832
000d7d20_2325,11761.53247583034
000d7d20_2326,11760.044133545183
000d7d20_2327,11757.730443359636
000d7d20_2328,11756.850468994402
000d7d20_2329,11756.658543945574
000d7d20_2330,11756.581380249285
000d7d20_2331,11756.624226928972
000d7d20_2332,11756.728688598894
000d7d20_2333,11756.768681885027
000d7d20_2334,11756.808904052996
000d7d20_2335,11756.907903076433
000d7d20_2336,11756.82527673366
000d7d20_2337,11756.752766968035
000d7d20_2338,11756.699925781511
000d7d20_2339,11756.65828454616
000d7d20_2340,11757.482564331316
000d7d20_2341,11758.40875756862
000d7d20_2342,11757.385121704363
000d7d20_2343,11758.92210900905
000d7d20_2344,11760.650105835222
000d7d20_2345,11762.210637451433
000d7d20_2346,11763.925801636004
000d7d20_2347,11764.863652588152
000d7d20_2348,11766.714650512957
000d7d20_2349,11767.978902221941
000d7d20_2350,11769.0700582278
000d7d20_2351,11770.924672485613
000d7d20_2352,11772.353734375261
000d7d20_2353,11773.482396484636
000d7d20_2354,11775.255223633074
000d7d20_2355,11776.823552490496
000d7d20_2356,11778.339574219011
000d7d20_2357,11780.2390035403
000d7d20_2358,11781.942220093035
000d7d20_2359,11783.824651123308
000d7d20_2360,11785.623875976824
000d7d20_2361,11787.559255005144
000d7d20_2362,11789.480092407488
000d7d20_2363,11791.236058594011
000d7d20_2364,11793.142674804949
000d7d20_2365,11794.939946533465
000d7d20_2366,11796.520940185808
000d7d20_2367,11797.227834106707
000d7d20_2368,11796.389943481707
000d7d20_2369,11798.479451538347
000d7d20_2370,11800.68074548366
000d7d20_2371,11802.597356201433
000d7d20_2372,11804.39069116237
000d7d20_2373,11805.062871338152
000d7d20_2374,11805.015752197527
000d7d20_2375,11804.259953857683
000d7d20_2376,11803.660008789324
000d7d20_2377,11803.410741211199
000d7d20_2378,11803.529668213152
000d7d20_2379,11803.130223633074
000d7d20_2380,11802.98999536159
000d7d20_2381,11803.096410156511
000d7d20_2382,11803.974248291277
000d7d20_2383,11804.85001123073
000d7d20_2384,11805.427281738543
000d7d20_2385,11805.858983398699
000d7d20_2386,11805.453282715105
000d7d20_2387,11804.101689697527
000d7d20_2388,11802.396153808855
000d7d20_2389,11800.317601562761
000d7d20_2390,11798.404195190691
000d7d20_2391,11796.981236816668
000d7d20_2392,11796.263387085222
000d7d20_2393,11795.342656494402
000d7d20_2394,11794.232457519793
000d7d20_2395,11792.360509277605
000d7d20_2396,11790.423116089129
000d7d20_2397,11788.61188256862
000d7d20_2398,11786.739598633074
000d7d20_2399,11784.96965539577
000d7d20_2400,11782.618642212175
000d7d20_2401,11780.757329345965
000d7d20_2402,11779.365041137957
000d7d20_2403,11777.579289795183
000d7d20_2404,11775.454945923113
000d7d20_2405,11773.371800781511
000d7d20_2406,11772.645345093035
000d7d20_2407,11772.803120971941
000d7d20_2408,11771.956212402605
000d7d20_2409,11770.28474938991
000d7d20_2410,11768.148457886004
000d7d20_2411,11765.806157470965
000d7d20_2412,11764.649602295183
000d7d20_2413,11764.124120117449
000d7d20_2414,11763.654912353777
000d7d20_2415,11763.091786743425
000d7d20_2416,11762.576314331316
000d7d20_2417,11761.905660034441
000d7d20_2418,11761.51196801784
000d7d20_2419,11761.159062744402
000d7d20_2420,11760.808461548113
000d7d20_2421,11760.874989868425
000d7d20_2422,11759.97809350612
000d7d20_2423,11757.917134643816
000d7d20_2424,11755.50674951198
000d7d20_2425,11753.313969970965
000d7d20_2426,11751.578313232683
000d7d20_2427,11751.5143941653
000d7d20_2428,11750.94669091823
000d7d20_2429,11750.58196008327
000d7d20_2430,11750.394521118425
000d7d20_2431,11749.746877075457
000d7d20_2432,11749.173070312761
000d7d20_2433,11749.602712036394
000d7d20_2434,11749.800252319597
000d7d20_2435,11750.19490563991
000d7d20_2436,11749.479298950457
000d7d20_2437,11749.108052612566
000d7d20_2438,11749.895070434832
000d7d20_2439,11750.50594079616
000d7d20_2440,11751.338490844988
000d7d20_2441,11752.008351684832
000d7d20_2442,11752.825780273699
000d7d20_2443,11752.693074585222
000d7d20_2444,11752.829121948504
000d7d20_2445,11752.521260620379
000d7d20_2446,11752.492711426043
000d7d20_2447,11752.60815942409
000d7d20_2448,11752.789540649675
000d7d20_2449,11753.125752807879
000d7d20_2450,11753.53555810573
000d7d20_2451,11753.351827026629
000d7d20_2452,11753.407552124285
000d7d20_2453,11753.878575683855
000d7d20_2454,11753.871755005144
000d7d20_2455,11753.702901245379
000d7d20_2456,11754.743657470965
000d7d20_2457,11757.310765625261
000d7d20_2458,11759.197041870379
000d7d20_2459,11760.154179931902
000d7d20_2460,11759.985539795183
000d7d20_2461,11760.459203125261
000d7d20_2462,11760.728841186785
000d7d20_2463,11760.691609741472
000d7d20_2464,11760.04436242702
000d7d20_2465,11759.428563476824
000d7d20_2466,11759.178746582293
000d7d20_2467,11759.410634399675
000d7d20_2468,11760.221730591082
000d7d20_2469,11760.727742553972
000d7d20_2470,11762.185155273699
000d7d20_2471,11763.326314331316
000d7d20_2472,11763.975774170183
000d7d20_2473,11763.33862817409
000d7d20_2474,11762.675084472918
000d7d20_2475,11762.017201782488
000d7d20_2476,11762.434743286394
000d7d20_2477,11762.079213501238
000d7d20_2478,11761.46297204616
000d7d20_2479,11759.638646484636
000d7d20_2480,11757.641301513933
000d7d20_2481,11756.383611084246
000d7d20_2482,11757.245702148699
000d7d20_2483,11759.577321411394
000d7d20_2484,11761.407201172136
000d7d20_2485,11763.195485473894
000d7d20_2486,11764.502538086199
000d7d20_2487,11763.045796753191
000d7d20_2488,11762.296513916277
000d7d20_2489,11762.23785913112
000d7d20_2490,11761.847768188738
000d7d20_2491,11761.713994385027
000d7d20_2492,11760.999348999285
000d7d20_2493,11760.075383545183
000d7d20_2494,11759.277440429949
000d7d20_2495,11759.529317261004
000d7d20_2496,11758.751271606707
000d7d20_2497,11755.963582397722
000d7d20_2498,11753.912557007097
000d7d20_2499,11753.244084717058
000d7d20_2500,11752.791890503191
000d7d20_2501,11752.78963220241
000d7d20_2502,11752.705067993425
000d7d20_2503,11752.936650635027
000d7d20_2504,11752.73494470241
000d7d20_2505,11753.559865356707
000d7d20_2506,11754.028157593035
000d7d20_2507,11754.153203369402
000d7d20_2508,11753.951070190691
000d7d20_2509,11753.239644409441
000d7d20_2510,11752.873967529558
000d7d20_2511,11752.587270141863
000d7d20_2512,11752.44782006862
000d7d20_2513,11752.075627685808
000d7d20_2514,11752.382619262957
000d7d20_2515,11751.929723144793
000d7d20_2516,11751.623036743425
000d7d20_2517,11751.908650757097
000d7d20_2518,11752.114293457293
000d7d20_2519,11751.705754638933
000d7d20_2520,11751.222798706316
000d7d20_2521,11751.069844604754
000d7d20_2522,11750.432393432879
000d7d20_2523,11748.422582031511
000d7d20_2524,11745.579594970965
000d7d20_2525,11744.637090088152
000d7d20_2526,11744.62444055202
000d7d20_2527,11744.548558594011
000d7d20_2528,11744.443303467058
000d7d20_2529,11744.528767944597
000d7d20_2530,11744.479848266863
000d7d20_2531,11744.612599731707
000d7d20_2532,11744.282079101824
000d7d20_2533,11743.943700195574
000d7d20_2534,11744.14836633327
000d7d20_2535,11744.051259399675
000d7d20_2536,11744.205220581316
000d7d20_2537,11744.342229248308
000d7d20_2538,11744.359181762957
000d7d20_2539,11743.975926758074
000d7d20_2540,11743.4977926028
000d7d20_2541,11743.257527710222
000d7d20_2542,11742.77254235866
000d7d20_2543,11742.460713745379
000d7d20_2544,11741.832341552996
000d7d20_2545,11741.441121460222
000d7d20_2546,11741.251408935808
000d7d20_2547,11741.108891845965
000d7d20_2548,11740.843770386004
000d7d20_2549,11740.698293091082
000d7d20_2550,11740.421422363543
000d7d20_2551,11739.490987182879
000d7d20_2552,11738.553227783465
000d7d20_2553,11738.557927490496
000d7d20_2554,11739.22223413112
000d7d20_2555,11737.896016479754
000d7d20_2556,11737.816670776629
000d7d20_2557,11738.119756103777
000d7d20_2558,11738.751729370379
000d7d20_2559,11739.557286621355
000d7d20_2560,11740.11710107448
000d7d20_2561,11741.569615722918
000d7d20_2562,11742.669652344011
000d7d20_2563,11743.180196167254
000d7d20_2564,11742.90276086452
000d7d20_2565,11742.852345825457
000d7d20_2566,11742.796925903582
000d7d20_2567,11743.131047607683
000d7d20_2568,11742.772008301043
000d7d20_2569,11743.37688195827
000d7d20_2570,11744.567830444597
000d7d20_2571,11746.05296838405
000d7d20_2572,11746.904759765886
000d7d20_2573,11747.19458520534
000d7d20_2574,11747.676289917254
000d7d20_2575,11748.323720337175
000d7d20_2576,11747.785451294207
000d7d20_2577,11747.715916992449
000d7d20_2578,11748.078282715105
000d7d20_2579,11749.622594238543
000d7d20_2580,11750.518071533465
000d7d20_2581,11750.923451782488
000d7d20_2582,11750.688176513933
000d7d20_2583,11751.060246826433
000d7d20_2584,11751.4069722903
000d7d20_2585,11752.500142456316
000d7d20_2586,11752.702504516863
000d7d20_2587,11752.778676391863
000d7d20_2588,11753.3063863528
000d7d20_2589,11753.593907715105
000d7d20_2590,11753.879918457293
000d7d20_2591,11755.24194848659
000d7d20_2592,11756.754704834246
000d7d20_2593,11758.107381225847
000d7d20_2594,11758.415028930925
000d7d20_2595,11758.608098388933
000d7d20_2596,11758.965184570574
000d7d20_2597,11759.877568603777
000d7d20_2598,11759.231130005144
000d7d20_2599,11758.391957641863
000d7d20_2600,11757.431523681902
000d7d20_2601,11757.271611572527
000d7d20_2602,11757.453999878191
000d7d20_2603,11757.415028930925
000d7d20_2604,11756.733434082293
000d7d20_2605,11756.132604004168
000d7d20_2606,11755.69246423366
000d7d20_2607,11756.212895752215
000d7d20_2608,11757.021870971941
000d7d20_2609,11757.633626343035
000d7d20_2610,11756.76163232448
000d7d20_2611,11755.823949219011
000d7d20_2612,11755.495488525652
000d7d20_2613,11756.517415405535
000d7d20_2614,11757.673619629168
000d7d20_2615,11758.727559448504
000d7d20_2616,11759.983754516863
000d7d20_2617,11759.17017114284
000d7d20_2618,11757.991704345965
000d7d20_2619,11756.491246582293
000d7d20_2620,11755.627629638933
000d7d20_2621,11756.553563476824
000d7d20_2622,11758.851247192644
000d7d20_2623,11761.2438863528
000d7d20_2624,11762.765965820574
000d7d20_2625,11764.568547607683
000d7d20_2626,11766.592259765886
000d7d20_2627,11768.367574096941
000d7d20_2628,11770.67520654323
000d7d20_2629,11772.497365356707
000d7d20_2630,11774.136525512957
000d7d20_2631,11775.859273315691
000d7d20_2632,11776.213414551043
000d7d20_2633,11777.335149170183
000d7d20_2634,11777.434300781511
000d7d20_2635,11776.867879272722
000d7d20_2636,11775.98821008327
000d7d20_2637,11776.331105591082
000d7d20_2638,11776.535054565691
000d7d20_2639,11776.715520263933
000d7d20_2640,11777.254292846941
000d7d20_2641,11778.070500732683
000d7d20_2642,11779.51488244655
000d7d20_2643,11781.743108154558
000d7d20_2644,11784.229985595965
000d7d20_2645,11785.036015869402
000d7d20_2646,11784.380650879168
000d7d20_2647,11783.800572754168
000d7d20_2648,11783.227849365496
000d7d20_2649,11782.984197021746
000d7d20_2650,11783.344457031511
000d7d20_2651,11783.263646484636
000d7d20_2652,11782.66675317409
000d7d20_2653,11779.514790893816
000d7d20_2654,11776.940907837175
000d7d20_2655,11777.105412842058
000d7d20_2656,11777.740437866472
000d7d20_2657,11778.720647217058
000d7d20_2658,11780.508153320574
000d7d20_2659,11781.341100097918
000d7d20_2660,11782.191548706316
000d7d20_2661,11781.419484497332
000d7d20_2662,11779.57867944362
000d7d20_2663,11778.090627075457
000d7d20_2664,11776.583684326433
000d7d20_2665,11774.67195642116
000d7d20_2666,11773.819692016863
000d7d20_2667,11772.77824914577
000d7d20_2668,11770.858022094988
000d7d20_2669,11768.49469506862
000d7d20_2670,11765.788304687761
000d7d20_2671,11762.6100972903
000d7d20_2672,11761.1931051028
000d7d20_2673,11762.437337280535
000d7d20_2674,11765.173787475847
000d7d20_2675,11767.113149048113
000d7d20_2676,11768.678655029558
000d7d20_2677,11769.228383423113
000d7d20_2678,11768.64378869655
000d7d20_2679,11768.597127319597
000d7d20_2680,11768.317433716082
000d7d20_2681,11766.689809204363
000d7d20_2682,11764.47711694362
000d7d20_2683,11762.238911987566
000d7d20_2684,11760.181996704363
000d7d20_2685,11760.105733276629
000d7d20_2686,11760.23331201198
000d7d20_2687,11760.11334741237
000d7d20_2688,11759.490437866472
000d7d20_2689,11758.66022241237
000d7d20_2690,11758.296895386004
000d7d20_2691,11758.162862182879
000d7d20_2692,11758.505025268816
000d7d20_2693,11759.06535852077
000d7d20_2694,11758.945531250261
000d7d20_2695,11759.04793298366
000d7d20_2696,11759.676869751238
000d7d20_2697,11759.371526123308
000d7d20_2698,11758.579091430925
000d7d20_2699,11756.463414551043
000d7d20_2700,11755.757039428972
000d7d20_2701,11755.166875244402
000d7d20_2702,11754.48885095241
000d7d20_2703,11753.646520019793
000d7d20_2704,11753.191518188738
000d7d20_2705,11752.544789673113
000d7d20_2706,11752.585393310808
000d7d20_2707,11752.710805298113
000d7d20_2708,11752.776067138933
000d7d20_2709,11752.459950805925
000d7d20_2710,11751.977147461199
000d7d20_2711,11751.802373291277
000d7d20_2712,11750.948338867449
000d7d20_2713,11748.366429687761
000d7d20_2714,11745.88776147487
000d7d20_2715,11743.019872070574
000d7d20_2716,11741.004033447527
000d7d20_2717,11740.400060058855
000d7d20_2718,11739.547414184832
000d7d20_2719,11739.370992065691
000d7d20_2720,11739.185429931902
000d7d20_2721,11739.085545898699
000d7d20_2722,11739.32071435573
000d7d20_2723,11740.218572021746
000d7d20_2724,11741.937047363543
000d7d20_2725,11742.967229248308
000d7d20_2726,11743.857304931902
000d7d20_2727,11744.603856445574
000d7d20_2728,11745.341130615496
000d7d20_2729,11746.23674523952
000d7d20_2730,11746.90811669948
000d7d20_2731,11747.174489380144
000d7d20_2732,11747.102757812761
000d7d20_2733,11747.124715210222
000d7d20_2734,11746.471776367449
000d7d20_2735,11745.734883667254
000d7d20_2736,11744.53262841823
000d7d20_2737,11743.722554565691
000d7d20_2738,11744.083455444597
000d7d20_2739,11744.2370504153
000d7d20_2740,11744.310552002215
000d7d20_2741,11744.196980835222
000d7d20_2742,11744.107854248308
000d7d20_2743,11743.974736572527
000d7d20_2744,11743.817372680925
000d7d20_2745,11743.766255737566
000d7d20_2746,11743.64754235866
000d7d20_2747,11743.421559692644
000d7d20_2748,11743.282033325457
000d7d20_2749,11743.388142944597
000d7d20_2750,11743.190785766863
000d7d20_2751,11743.049291015886
000d7d20_2752,11742.877705932879
000d7d20_2753,11743.767140747332
000d7d20_2754,11744.560246826433
000d7d20_2755,11745.083211303972
000d7d20_2756,11745.192555786394
000d7d20_2757,11745.218312622332
000d7d20_2758,11745.279271484636
000d7d20_2759,11745.441426636004
000d7d20_2760,11745.610570312761
000d7d20_2761,11745.651311279558
000d7d20_2762,11745.341100097918
000d7d20_2763,11744.248586059832
000d7d20_2764,11743.151875854754
000d7d20_2765,11742.048817993425
000d7d20_2766,11741.188527466082
000d7d20_2767,11740.369939209246
000d7d20_2768,11739.57951867702
000d7d20_2769,11738.855443359636
000d7d20_2770,11738.007512451433
000d7d20_2771,11737.347600342058
000d7d20_2772,11736.688023926043
000d7d20_2773,11736.922002197527
000d7d20_2774,11737.093877197527
000d7d20_2775,11737.179250122332
000d7d20_2776,11738.109715820574
000d7d20_2777,11738.730138183855
000d7d20_2778,11739.18367517116
000d7d20_2779,11739.032506347918
000d7d20_2780,11739.012914062761
000d7d20_2781,11738.991353393816
000d7d20_2782,11739.17488610866
000d7d20_2783,11739.367802978777
000d7d20_2784,11739.1823629153
000d7d20_2785,11739.210927368425
000d7d20_2786,11739.866826416277
000d7d20_2787,11741.06421411159
000d7d20_2788,11742.434102417254
000d7d20_2789,11743.077260376238
000d7d20_2790,11742.959782959246
000d7d20_2791,11742.540898681902
000d7d20_2792,11742.090184570574
000d7d20_2793,11742.13614404323
000d7d20_2794,11742.638661743425
000d7d20_2795,11742.347340942644
000d7d20_2796,11743.219930053972
000d7d20_2797,11744.319554687761
000d7d20_2798,11744.684758545183
000d7d20_2799,11745.049474121355
000d7d20_2800,11745.520940185808
000d7d20_2801,11745.112080932879
000d7d20_2802,11745.027959228777
000d7d20_2803,11745.906117798113
000d7d20_2804,11746.517445923113
000d7d20_2805,11746.198216797136
000d7d20_2806,11745.88824975612
000d7d20_2807,11745.360204101824
000d7d20_2808,11744.817983032488
000d7d20_2809,11744.580449463152
000d7d20_2810,11744.62346398952
000d7d20_2811,11744.169041992449
000d7d20_2812,11744.260381103777
000d7d20_2813,11745.246556640886
