id,tvt
000d7d20_2264,11789.7069764984
000d7d20_2265,11789.7069764984
000d7d20_2266,11789.7069764984
000d7d20_2267,11789.7069764984
000d7d20_2268,11789.7069764984
000d7d20_2269,11789.7069764984
000d7d20_2270,11789.7069764984
000d7d20_2271,11789.7069764984
000d7d20_2272,11789.7069764984
000d7d20_2273,11789.104164065835
000d7d20_2274,11789.104164065835
000d7d20_2275,11789.7069764984
000d7d20_2276,11789.104164065835
000d7d20_2277,11789.104164065835
000d7d20_2278,11789.104164065835
000d7d20_2279,11789.7069764984
000d7d20_2280,11789.7069764984
000d7d20_2281,11789.7069764984
000d7d20_2282,11789.7069764984
000d7d20_2283,11789.7069764984
000d7d20_2284,11784.750968912374
000d7d20_2285,11785.549765850052
000d7d20_2286,11785.549765850052
000d7d20_2287,11785.549765850052
000d7d20_2288,11785.549765850052
000d7d20_2289,11785.549765850052
000d7d20_2290,11785.549765850052
000d7d20_2291,11785.549765850052
000d7d20_2292,11785.549765850052
000d7d20_2293,11785.549765850052
000d7d20_2294,11785.549765850052
000d7d20_2295,11785.549765850052
000d7d20_2296,11790.627912328273
000d7d20_2297,11790.627912328273
000d7d20_2298,11790.627912328273
000d7d20_2299,11790.627912328273
000d7d20_2300,11790.627912328273
000d7d20_2301,11790.627912328273
000d7d20_2302,11790.627912328273
000d7d20_2303,11790.627912328273
000d7d20_2304,11790.627912328273
000d7d20_2305,11790.627912328273
000d7d20_2306,11790.627912328273
000d7d20_2307,11790.627912328273
000d7d20_2308,11785.549765850052
000d7d20_2309,11785.549765850052
000d7d20_2310,11785.549765850052
000d7d20_2311,11785.549765850052
000d7d20_2312,11785.549765850052
000d7d20_2313,11785.549765850052
000d7d20_2314,11785.549765850052
000d7d20_2315,11785.549765850052
000d7d20_2316,11785.549765850052
000d7d20_2317,11785.549765850052
000d7d20_2318,11785.549765850052
000d7d20_2319,11785.549765850052
000d7d20_2320,11785.549765850052
000d7d20_2321,11785.549765850052
000d7d20_2322,11785.549765850052
000d7d20_2323,11785.549765850052
000d7d20_2324,11785.549765850052
000d7d20_2325,11785.549765850052
000d7d20_2326,11785.549765850052
000d7d20_2327,11785.549765850052
000d7d20_2328,11785.549765850052
000d7d20_2329,11785.549765850052
000d7d20_2330,11785.549765850052
000d7d20_2331,11785.549765850052
000d7d20_2332,11785.549765850052
000d7d20_2333,11789.7069764984
000d7d20_2334,11789.7069764984
000d7d20_2335,11789.7069764984
000d7d20_2336,11789.7069764984
000d7d20_2337,11789.7069764984
000d7d20_2338,11789.7069764984
000d7d20_2339,11789.7069764984
000d7d20_2340,11789.7069764984
000d7d20_2341,11789.7069764984
000d7d20_2342,11789.7069764984
000d7d20_2343,11759.073729369482
000d7d20_2344,11758.74761413612
000d7d20_2345,11758.74761413612
000d7d20_2346,11758.74761413612
000d7d20_2347,11758.74761413612
000d7d20_2348,11758.74761413612
000d7d20_2349,11758.74761413612
000d7d20_2350,11758.74761413612
000d7d20_2351,11758.74761413612
000d7d20_2352,11758.74761413612
000d7d20_2353,11758.74761413612
000d7d20_2354,11758.74761413612
000d7d20_2355,11758.74761413612
000d7d20_2356,11758.74761413612
000d7d20_2357,11758.74761413612
000d7d20_2358,11759.086538050158
000d7d20_2359,11759.086538050158
000d7d20_2360,11759.086538050158
000d7d20_2361,11758.74761413612
000d7d20_2362,11760.610286312596
000d7d20_2363,11760.610286312596
000d7d20_2364,11761.395460597654
000d7d20_2365,11761.395460597654
000d7d20_2366,11761.395460597654
000d7d20_2367,11761.395460597654
000d7d20_2368,11761.395460597654
000d7d20_2369,11761.395460597654
000d7d20_2370,11761.395460597654
000d7d20_2371,11761.395460597654
000d7d20_2372,11761.395460597654
000d7d20_2373,11761.395460597654
000d7d20_2374,11761.395460597654
000d7d20_2375,11761.395460597654
000d7d20_2376,11761.395460597654
000d7d20_2377,11761.395460597654
000d7d20_2378,11761.395460597654
000d7d20_2379,11761.395460597654
000d7d20_2380,11761.395460597654
000d7d20_2381,11761.395460597654
000d7d20_2382,11761.395460597654
000d7d20_2383,11761.395460597654
000d7d20_2384,11761.395460597654
000d7d20_2385,11761.395460597654
000d7d20_2386,11755.850714845406
000d7d20_2387,11755.850714845406
000d7d20_2388,11761.395460597654
000d7d20_2389,11761.395460597654
000d7d20_2390,11761.395460597654
000d7d20_2391,11761.395460597654
000d7d20_2392,11755.850714845406
000d7d20_2393,11755.850714845406
000d7d20_2394,11755.850714845406
000d7d20_2395,11755.850714845406
000d7d20_2396,11755.850714845406
000d7d20_2397,11755.850714845406
000d7d20_2398,11755.850714845406
000d7d20_2399,11755.850714845406
000d7d20_2400,11755.850714845406
000d7d20_2401,11755.850714845406
000d7d20_2402,11761.395460597654
000d7d20_2403,11761.395460597654
000d7d20_2404,11761.395460597654
000d7d20_2405,11761.395460597654
000d7d20_2406,11755.850714845406
000d7d20_2407,11755.850714845406
000d7d20_2408,11755.850714845406
000d7d20_2409,11755.850714845406
000d7d20_2410,11755.850714845406
000d7d20_2411,11759.066189147152
000d7d20_2412,11759.066189147152
000d7d20_2413,11759.066189147152
000d7d20_2414,11759.066189147152
000d7d20_2415,11759.066189147152
000d7d20_2416,11759.066189147152
000d7d20_2417,11759.066189147152
000d7d20_2418,11759.066189147152
000d7d20_2419,11759.871712335216
000d7d20_2420,11759.066189147152
000d7d20_2421,11759.871712335216
000d7d20_2422,11759.871712335216
000d7d20_2423,11755.850714845406
000d7d20_2424,11755.850714845406
000d7d20_2425,11755.850714845406
000d7d20_2426,11758.778709771153
000d7d20_2427,11758.778709771153
000d7d20_2428,11758.778709771153
000d7d20_2429,11759.066189147152
000d7d20_2430,11759.066189147152
000d7d20_2431,11759.066189147152
000d7d20_2432,11759.066189147152
000d7d20_2433,11759.066189147152
000d7d20_2434,11759.066189147152
000d7d20_2435,11759.066189147152
000d7d20_2436,11759.066189147152
000d7d20_2437,11759.066189147152
000d7d20_2438,11759.066189147152
000d7d20_2439,11759.066189147152
000d7d20_2440,11759.066189147152
000d7d20_2441,11759.066189147152
000d7d20_2442,11759.066189147152
000d7d20_2443,11759.066189147152
000d7d20_2444,11759.066189147152
000d7d20_2445,11759.066189147152
000d7d20_2446,11759.066189147152
000d7d20_2447,11757.332875610577
000d7d20_2448,11757.332875610577
000d7d20_2449,11757.332875610577
000d7d20_2450,11757.332875610577
000d7d20_2451,11757.332875610577
000d7d20_2452,11759.066189147152
000d7d20_2453,11759.066189147152
000d7d20_2454,11759.066189147152
000d7d20_2455,11759.066189147152
000d7d20_2456,11759.871712335216
000d7d20_2457,11759.871712335216
000d7d20_2458,11759.871712335216
000d7d20_2459,11759.871712335216
000d7d20_2460,11759.871712335216
000d7d20_2461,11758.778709771153
000d7d20_2462,11758.778709771153
000d7d20_2463,11758.778709771153
000d7d20_2464,11758.778709771153
000d7d20_2465,11759.066189147152
000d7d20_2466,11759.871712335216
000d7d20_2467,11759.066189147152
000d7d20_2468,11759.066189147152
000d7d20_2469,11758.778709771153
000d7d20_2470,11758.778709771153
000d7d20_2471,11759.066189147152
000d7d20_2472,11759.066189147152
000d7d20_2473,11759.066189147152
000d7d20_2474,11758.778709771153
000d7d20_2475,11758.778709771153
000d7d20_2476,11761.395460597654
000d7d20_2477,11761.395460597654
000d7d20_2478,11755.850714845406
000d7d20_2479,11755.850714845406
000d7d20_2480,11756.686766687366
000d7d20_2481,11758.778709771153
000d7d20_2482,11758.778709771153
000d7d20_2483,11756.686766687366
000d7d20_2484,11758.778709771153
000d7d20_2485,11758.778709771153
000d7d20_2486,11756.686766687366
000d7d20_2487,11756.686766687366
000d7d20_2488,11756.686766687366
000d7d20_2489,11759.066189147152
000d7d20_2490,11759.066189147152
000d7d20_2491,11759.066189147152
000d7d20_2492,11759.066189147152
000d7d20_2493,11759.066189147152
000d7d20_2494,11759.066189147152
000d7d20_2495,11759.066189147152
000d7d20_2496,11759.066189147152
000d7d20_2497,11759.066189147152
000d7d20_2498,11759.066189147152
000d7d20_2499,11758.778709771153
000d7d20_2500,11758.778709771153
000d7d20_2501,11758.778709771153
000d7d20_2502,11762.231512439614
000d7d20_2503,11762.231512439614
000d7d20_2504,11762.231512439614
000d7d20_2505,11756.686766687366
000d7d20_2506,11756.686766687366
000d7d20_2507,11756.686766687366
000d7d20_2508,11756.686766687366
000d7d20_2509,11756.686766687366
000d7d20_2510,11758.778709771153
000d7d20_2511,11758.778709771153
000d7d20_2512,11758.778709771153
000d7d20_2513,11758.778709771153
000d7d20_2514,11756.686766687366
000d7d20_2515,11756.686766687366
000d7d20_2516,11758.778709771153
000d7d20_2517,11758.778709771153
000d7d20_2518,11758.778709771153
000d7d20_2519,11758.778709771153
000d7d20_2520,11756.686766687366
000d7d20_2521,11756.686766687366
000d7d20_2522,11756.686766687366
000d7d20_2523,11756.686766687366
000d7d20_2524,11759.066189147152
000d7d20_2525,11759.066189147152
000d7d20_2526,11759.066189147152
000d7d20_2527,11759.066189147152
000d7d20_2528,11759.066189147152
000d7d20_2529,11759.066189147152
000d7d20_2530,11759.066189147152
000d7d20_2531,11759.066189147152
000d7d20_2532,11759.066189147152
000d7d20_2533,11758.778709771153
000d7d20_2534,11760.707764177176
000d7d20_2535,11759.066189147152
000d7d20_2536,11759.066189147152
000d7d20_2537,11759.066189147152
000d7d20_2538,11758.778709771153
000d7d20_2539,11758.778709771153
000d7d20_2540,11758.778709771153
000d7d20_2541,11758.778709771153
000d7d20_2542,11758.778709771153
000d7d20_2543,11758.778709771153
000d7d20_2544,11758.778709771153
000d7d20_2545,11758.778709771153
000d7d20_2546,11758.778709771153
000d7d20_2547,11758.778709771153
000d7d20_2548,11758.778709771153
000d7d20_2549,11758.778709771153
000d7d20_2550,11758.871165201728
000d7d20_2551,11758.871165201728
000d7d20_2552,11758.871165201728
000d7d20_2553,11758.871165201728
000d7d20_2554,11758.871165201728
000d7d20_2555,11758.871165201728
000d7d20_2556,11756.741015502055
000d7d20_2557,11756.741015502055
000d7d20_2558,11756.741015502055
000d7d20_2559,11757.185808662753
000d7d20_2560,11757.185808662753
000d7d20_2561,11757.185808662753
000d7d20_2562,11756.741015502055
000d7d20_2563,11756.741015502055
000d7d20_2564,11756.741015502055
000d7d20_2565,11756.741015502055
000d7d20_2566,11757.710245020613
000d7d20_2567,11757.710245020613
000d7d20_2568,11757.185808662753
000d7d20_2569,11757.185808662753
000d7d20_2570,11757.185808662753
000d7d20_2571,11756.741015502055
000d7d20_2572,11756.741015502055
000d7d20_2573,11756.741015502055
000d7d20_2574,11756.741015502055
000d7d20_2575,11756.741015502055
000d7d20_2576,11756.803057373163
000d7d20_2577,11760.599439784637
000d7d20_2578,11760.599439784637
000d7d20_2579,11760.599439784637
000d7d20_2580,11759.066189147152
000d7d20_2581,11759.066189147152
000d7d20_2582,11758.871165201728
000d7d20_2583,11758.871165201728
000d7d20_2584,11758.871165201728
000d7d20_2585,11759.066189147152
000d7d20_2586,11759.066189147152
000d7d20_2587,11760.599439784637
000d7d20_2588,11759.066189147152
000d7d20_2589,11760.599439784637
000d7d20_2590,11760.599439784637
000d7d20_2591,11760.599439784637
000d7d20_2592,11760.599439784637
000d7d20_2593,11760.599439784637
000d7d20_2594,11759.066189147152
000d7d20_2595,11758.871165201728
000d7d20_2596,11760.599439784637
000d7d20_2597,11759.066189147152
000d7d20_2598,11759.066189147152
000d7d20_2599,11759.066189147152
000d7d20_2600,11759.066189147152
000d7d20_2601,11760.599439784637
000d7d20_2602,11759.066189147152
000d7d20_2603,11756.803057373163
000d7d20_2604,11756.803057373163
000d7d20_2605,11760.599439784637
000d7d20_2606,11759.066189147152
000d7d20_2607,11756.803057373163
000d7d20_2608,11756.803057373163
000d7d20_2609,11758.871165201728
000d7d20_2610,11758.871165201728
000d7d20_2611,11762.123188047075
000d7d20_2612,11756.803057373163
000d7d20_2613,11756.803057373163
000d7d20_2614,11756.803057373163
000d7d20_2615,11756.803057373163
000d7d20_2616,11759.066189147152
000d7d20_2617,11759.066189147152
000d7d20_2618,11759.066189147152
000d7d20_2619,11759.066189147152
000d7d20_2620,11759.066189147152
000d7d20_2621,11759.066189147152
000d7d20_2622,11759.066189147152
000d7d20_2623,11759.066189147152
000d7d20_2624,11756.246244631177
000d7d20_2625,11756.246244631177
000d7d20_2626,11759.066189147152
000d7d20_2627,11759.066189147152
000d7d20_2628,11759.066189147152
000d7d20_2629,11759.066189147152
000d7d20_2630,11756.803057373163
000d7d20_2631,11756.803057373163
000d7d20_2632,11762.123188047075
000d7d20_2633,11762.123188047075
000d7d20_2634,11756.803057373163
000d7d20_2635,11758.871165201728
000d7d20_2636,11758.871165201728
000d7d20_2637,11758.871165201728
000d7d20_2638,11758.871165201728
000d7d20_2639,11759.447358980084
000d7d20_2640,11759.447358980084
000d7d20_2641,11763.384232038572
000d7d20_2642,11763.384232038572
000d7d20_2643,11763.384232038572
000d7d20_2644,11763.384232038572
000d7d20_2645,11763.384232038572
000d7d20_2646,11763.384232038572
000d7d20_2647,11763.384232038572
000d7d20_2648,11763.384232038572
000d7d20_2649,11763.384232038572
000d7d20_2650,11763.384232038572
000d7d20_2651,11763.384232038572
000d7d20_2652,11763.384232038572
000d7d20_2653,11757.467812359262
000d7d20_2654,11757.467812359262
000d7d20_2655,11757.467812359262
000d7d20_2656,11757.467812359262
000d7d20_2657,11757.467812359262
000d7d20_2658,11757.467812359262
000d7d20_2659,11757.467812359262
000d7d20_2660,11757.467812359262
000d7d20_2661,11763.384232038572
000d7d20_2662,11763.384232038572
000d7d20_2663,11763.384232038572
000d7d20_2664,11757.467812359262
000d7d20_2665,11757.467812359262
000d7d20_2666,11757.467812359262
000d7d20_2667,11757.467812359262
000d7d20_2668,11757.467812359262
000d7d20_2669,11757.467812359262
000d7d20_2670,11757.467812359262
000d7d20_2671,11757.467812359262
000d7d20_2672,11757.467812359262
000d7d20_2673,11759.447358980084
000d7d20_2674,11759.447358980084
000d7d20_2675,11757.467812359262
000d7d20_2676,11757.467812359262
000d7d20_2677,11757.467812359262
000d7d20_2678,11763.384232038572
000d7d20_2679,11757.467812359262
000d7d20_2680,11757.467812359262
000d7d20_2681,11757.467812359262
000d7d20_2682,11757.467812359262
000d7d20_2683,11757.467812359262
000d7d20_2684,11757.467812359262
000d7d20_2685,11759.447358980084
000d7d20_2686,11759.642382925507
000d7d20_2687,11759.642382925507
000d7d20_2688,11759.447358980084
000d7d20_2689,11759.447358980084
000d7d20_2690,11759.447358980084
000d7d20_2691,11759.447358980084
000d7d20_2692,11763.384232038572
000d7d20_2693,11763.384232038572
000d7d20_2694,11763.384232038572
000d7d20_2695,11763.384232038572
000d7d20_2696,11757.467812359262
000d7d20_2697,11757.467812359262
000d7d20_2698,11757.467812359262
000d7d20_2699,11757.467812359262
000d7d20_2700,11757.467812359262
000d7d20_2701,11759.447358980084
000d7d20_2702,11759.447358980084
000d7d20_2703,11759.447358980084
000d7d20_2704,11761.264194770736
000d7d20_2705,11761.264194770736
000d7d20_2706,11761.264194770736
000d7d20_2707,11761.264194770736
000d7d20_2708,11757.467812359262
000d7d20_2709,11757.467812359262
000d7d20_2710,11761.264194770736
000d7d20_2711,11761.264194770736
000d7d20_2712,11761.1197755092
000d7d20_2713,11761.264194770736
000d7d20_2714,11761.264194770736
000d7d20_2715,11761.264194770736
000d7d20_2716,11761.264194770736
000d7d20_2717,11757.762002441108
000d7d20_2718,11757.31720928041
000d7d20_2719,11757.31720928041
000d7d20_2720,11757.31720928041
000d7d20_2721,11757.31720928041
000d7d20_2722,11757.31720928041
000d7d20_2723,11757.31720928041
000d7d20_2724,11758.286438798968
000d7d20_2725,11758.286438798968
000d7d20_2726,11761.264194770736
000d7d20_2727,11761.264194770736
000d7d20_2728,11758.286438798968
000d7d20_2729,11761.264194770736
000d7d20_2730,11757.762002441108
000d7d20_2731,11760.455720195756
000d7d20_2732,11757.31720928041
000d7d20_2733,11757.31720928041
000d7d20_2734,11758.001524819507
000d7d20_2735,11758.001524819507
000d7d20_2736,11758.001524819507
000d7d20_2737,11757.762002441108
000d7d20_2738,11757.31720928041
000d7d20_2739,11757.31720928041
000d7d20_2740,11757.31720928041
000d7d20_2741,11757.31720928041
000d7d20_2742,11761.264194770736
000d7d20_2743,11761.264194770736
000d7d20_2744,11761.264194770736
000d7d20_2745,11761.153416543917
000d7d20_2746,11760.98573096641
000d7d20_2747,11761.264194770736
000d7d20_2748,11761.264194770736
000d7d20_2749,11761.264194770736
000d7d20_2750,11761.264194770736
000d7d20_2751,11761.264194770736
000d7d20_2752,11757.206431053592
000d7d20_2753,11757.31720928041
000d7d20_2754,11757.31720928041
000d7d20_2755,11758.001524819507
000d7d20_2756,11758.001524819507
000d7d20_2757,11757.762002441108
000d7d20_2758,11761.264194770736
000d7d20_2759,11757.31720928041
000d7d20_2760,11757.31720928041
000d7d20_2761,11757.31720928041
000d7d20_2762,11757.31720928041
000d7d20_2763,11758.001524819507
000d7d20_2764,11757.762002441108
000d7d20_2765,11757.762002441108
000d7d20_2766,11757.31720928041
000d7d20_2767,11757.31720928041
000d7d20_2768,11757.31720928041
000d7d20_2769,11757.31720928041
000d7d20_2770,11757.31720928041
000d7d20_2771,11757.31720928041
000d7d20_2772,11759.447358980084
000d7d20_2773,11759.447358980084
000d7d20_2774,11759.447358980084
000d7d20_2775,11759.447358980084
000d7d20_2776,11759.447358980084
000d7d20_2777,11759.447358980084
000d7d20_2778,11759.447358980084
000d7d20_2779,11759.447358980084
000d7d20_2780,11759.447358980084
000d7d20_2781,11759.642382925507
000d7d20_2782,11759.642382925507
000d7d20_2783,11759.447358980084
000d7d20_2784,11759.447358980084
000d7d20_2785,11759.447358980084
000d7d20_2786,11759.447358980084
000d7d20_2787,11759.447358980084
000d7d20_2788,11759.447358980084
000d7d20_2789,11759.447358980084
000d7d20_2790,11759.447358980084
000d7d20_2791,11757.31720928041
000d7d20_2792,11757.31720928041
000d7d20_2793,11757.31720928041
000d7d20_2794,11757.31720928041
000d7d20_2795,11759.447358980084
000d7d20_2796,11759.447358980084
000d7d20_2797,11759.447358980084
000d7d20_2798,11759.447358980084
000d7d20_2799,11759.447358980084
000d7d20_2800,11759.447358980084
000d7d20_2801,11759.447358980084
000d7d20_2802,11757.31720928041
000d7d20_2803,11757.31720928041
000d7d20_2804,11759.447358980084
000d7d20_2805,11757.467812359262
000d7d20_2806,11761.264194770736
000d7d20_2807,11761.264194770736
000d7d20_2808,11761.264194770736
000d7d20_2809,11757.467812359262
000d7d20_2810,11757.467812359262
000d7d20_2811,11757.467812359262
000d7d20_2812,11757.467812359262
000d7d20_2813,11757.467812359262
000d7d20_2814,11756.910999617276
