id,tvt
000d7d20_2264,11787.101517940357
000d7d20_2265,11787.101517940357
000d7d20_2266,11787.101517940357
000d7d20_2267,11787.101517940357
000d7d20_2268,11787.101517940357
000d7d20_2269,11787.101517940357
000d7d20_2270,11787.101517940357
000d7d20_2271,11787.101517940357
000d7d20_2272,11787.101517940357
000d7d20_2273,11789.71334107255
000d7d20_2274,11789.71334107255
000d7d20_2275,11787.101517940357
000d7d20_2276,11789.71334107255
000d7d20_2277,11789.71334107255
000d7d20_2278,11789.71334107255
000d7d20_2279,11787.101517940357
000d7d20_2280,11787.663403951436
000d7d20_2281,11787.663403951436
000d7d20_2282,11787.101517940357
000d7d20_2283,11787.101517940357
000d7d20_2284,11783.484275313234
000d7d20_2285,11783.959316782168
000d7d20_2286,11783.959316782168
000d7d20_2287,11783.959316782168
000d7d20_2288,11780.95475280143
000d7d20_2289,11780.95475280143
000d7d20_2290,11780.95475280143
000d7d20_2291,11780.95475280143
000d7d20_2292,11780.95475280143
000d7d20_2293,11780.95475280143
000d7d20_2294,11780.95475280143
000d7d20_2295,11780.95475280143
000d7d20_2296,11787.490049543083
000d7d20_2297,11787.490049543083
000d7d20_2298,11787.490049543083
000d7d20_2299,11787.490049543083
000d7d20_2300,11787.490049543083
000d7d20_2301,11787.490049543083
000d7d20_2302,11787.490049543083
000d7d20_2303,11787.490049543083
000d7d20_2304,11787.490049543083
000d7d20_2305,11787.490049543083
000d7d20_2306,11787.490049543083
000d7d20_2307,11787.490049543083
000d7d20_2308,11780.95475280143
000d7d20_2309,11780.95475280143
000d7d20_2310,11780.95475280143
000d7d20_2311,11780.95475280143
000d7d20_2312,11780.95475280143
000d7d20_2313,11780.95475280143
000d7d20_2314,11780.95475280143
000d7d20_2315,11780.95475280143
000d7d20_2316,11781.239674351198
000d7d20_2317,11781.239674351198
000d7d20_2318,11781.239674351198
000d7d20_2319,11781.239674351198
000d7d20_2320,11781.239674351198
000d7d20_2321,11781.239674351198
000d7d20_2322,11781.239674351198
000d7d20_2323,11781.239674351198
000d7d20_2324,11781.239674351198
000d7d20_2325,11781.239674351198
000d7d20_2326,11781.239674351198
000d7d20_2327,11781.239674351198
000d7d20_2328,11781.239674351198
000d7d20_2329,11781.239674351198
000d7d20_2330,11781.239674351198
000d7d20_2331,11781.239674351198
000d7d20_2332,11781.239674351198
000d7d20_2333,11784.381875509387
000d7d20_2334,11784.381875509387
000d7d20_2335,11784.381875509387
000d7d20_2336,11784.381875509387
000d7d20_2337,11784.381875509387
000d7d20_2338,11784.381875509387
000d7d20_2339,11784.381875509387
000d7d20_2340,11784.381875509387
000d7d20_2341,11784.381875509387
000d7d20_2342,11784.381875509387
000d7d20_2343,11751.408252294557
000d7d20_2344,11751.408252294557
000d7d20_2345,11751.408252294557
000d7d20_2346,11751.408252294557
000d7d20_2347,11751.408252294557
000d7d20_2348,11751.408252294557
000d7d20_2349,11751.408252294557
000d7d20_2350,11751.408252294557
000d7d20_2351,11751.408252294557
000d7d20_2352,11751.408252294557
000d7d20_2353,11751.408252294557
000d7d20_2354,11751.408252294557
000d7d20_2355,11751.408252294557
000d7d20_2356,11751.408252294557
000d7d20_2357,11751.408252294557
000d7d20_2358,11754.02007542675
000d7d20_2359,11754.02007542675
000d7d20_2360,11753.599582152547
000d7d20_2361,11751.408252294557
000d7d20_2362,11754.801347878021
000d7d20_2363,11754.801347878021
000d7d20_2364,11754.801347878021
000d7d20_2365,11754.801347878021
000d7d20_2366,11754.801347878021
000d7d20_2367,11754.801347878021
000d7d20_2368,11754.801347878021
000d7d20_2369,11754.801347878021
000d7d20_2370,11754.801347878021
000d7d20_2371,11754.801347878021
000d7d20_2372,11754.801347878021
000d7d20_2373,11754.801347878021
000d7d20_2374,11754.801347878021
000d7d20_2375,11754.801347878021
000d7d20_2376,11754.801347878021
000d7d20_2377,11754.801347878021
000d7d20_2378,11754.801347878021
000d7d20_2379,11754.801347878021
000d7d20_2380,11754.801347878021
000d7d20_2381,11754.801347878021
000d7d20_2382,11754.801347878021
000d7d20_2383,11755.387967846713
000d7d20_2384,11755.387967846713
000d7d20_2385,11755.387967846713
000d7d20_2386,11748.377629636127
000d7d20_2387,11748.377629636127
000d7d20_2388,11755.387967846713
000d7d20_2389,11755.387967846713
000d7d20_2390,11755.387967846713
000d7d20_2391,11755.387967846713
000d7d20_2392,11748.377629636127
000d7d20_2393,11748.377629636127
000d7d20_2394,11748.377629636127
000d7d20_2395,11748.377629636127
000d7d20_2396,11748.377629636127
000d7d20_2397,11748.386979423325
000d7d20_2398,11748.386979423325
000d7d20_2399,11748.386979423325
000d7d20_2400,11748.386979423325
000d7d20_2401,11748.386979423325
000d7d20_2402,11755.397317633911
000d7d20_2403,11755.397317633911
000d7d20_2404,11755.397317633911
000d7d20_2405,11755.397317633911
000d7d20_2406,11748.386979423325
000d7d20_2407,11748.386979423325
000d7d20_2408,11748.386979423325
000d7d20_2409,11748.386979423325
000d7d20_2410,11748.386979423325
000d7d20_2411,11751.417602081756
000d7d20_2412,11751.417602081756
000d7d20_2413,11751.417602081756
000d7d20_2414,11751.417602081756
000d7d20_2415,11751.417602081756
000d7d20_2416,11751.417602081756
000d7d20_2417,11751.417602081756
000d7d20_2418,11751.417602081756
000d7d20_2419,11754.61604518264
000d7d20_2420,11751.417602081756
000d7d20_2421,11754.195551908437
000d7d20_2422,11754.195551908437
000d7d20_2423,11748.386979423325
000d7d20_2424,11748.386979423325
000d7d20_2425,11748.386979423325
000d7d20_2426,11750.35144673509
000d7d20_2427,11750.35144673509
000d7d20_2428,11750.35144673509
000d7d20_2429,11751.417602081756
000d7d20_2430,11751.417602081756
000d7d20_2431,11751.417602081756
000d7d20_2432,11751.417602081756
000d7d20_2433,11751.417602081756
000d7d20_2434,11751.417602081756
000d7d20_2435,11751.417602081756
000d7d20_2436,11751.417602081756
000d7d20_2437,11751.417602081756
000d7d20_2438,11751.417602081756
000d7d20_2439,11751.417602081756
000d7d20_2440,11751.417602081756
000d7d20_2441,11751.417602081756
000d7d20_2442,11751.417602081756
000d7d20_2443,11751.417602081756
000d7d20_2444,11751.417602081756
000d7d20_2445,11751.417602081756
000d7d20_2446,11751.417602081756
000d7d20_2447,11748.027230374006
000d7d20_2448,11748.027230374006
000d7d20_2449,11748.027230374006
000d7d20_2450,11748.027230374006
000d7d20_2451,11748.027230374006
000d7d20_2452,11751.417602081756
000d7d20_2453,11751.417602081756
000d7d20_2454,11751.417602081756
000d7d20_2455,11751.417602081756
000d7d20_2456,11754.195551908437
000d7d20_2457,11754.195551908437
000d7d20_2458,11754.195551908437
000d7d20_2459,11754.195551908437
000d7d20_2460,11754.689348826552
000d7d20_2461,11750.35144673509
000d7d20_2462,11750.35144673509
000d7d20_2463,11749.579104158613
000d7d20_2464,11749.579104158613
000d7d20_2465,11751.417602081756
000d7d20_2466,11754.689348826552
000d7d20_2467,11751.417602081756
000d7d20_2468,11751.417602081756
000d7d20_2469,11750.35144673509
000d7d20_2470,11749.579104158613
000d7d20_2471,11751.417602081756
000d7d20_2472,11751.417602081756
000d7d20_2473,11751.417602081756
000d7d20_2474,11749.579104158613
000d7d20_2475,11749.579104158613
000d7d20_2476,11756.288651476725
000d7d20_2477,11756.288651476725
000d7d20_2478,11748.88077634144
000d7d20_2479,11748.88077634144
000d7d20_2480,11748.88077634144
000d7d20_2481,11749.579104158613
000d7d20_2482,11749.579104158613
000d7d20_2483,11748.88077634144
000d7d20_2484,11749.579104158613
000d7d20_2485,11749.579104158613
000d7d20_2486,11748.88077634144
000d7d20_2487,11748.88077634144
000d7d20_2488,11748.88077634144
000d7d20_2489,11751.417602081756
000d7d20_2490,11751.417602081756
000d7d20_2491,11751.417602081756
000d7d20_2492,11751.417602081756
000d7d20_2493,11751.417602081756
000d7d20_2494,11751.417602081756
000d7d20_2495,11751.417602081756
000d7d20_2496,11751.417602081756
000d7d20_2497,11751.417602081756
000d7d20_2498,11751.417602081756
000d7d20_2499,11749.579104158613
000d7d20_2500,11749.579104158613
000d7d20_2501,11749.579104158613
000d7d20_2502,11756.288651476725
000d7d20_2503,11756.288651476725
000d7d20_2504,11756.288651476725
000d7d20_2505,11748.88077634144
000d7d20_2506,11748.88077634144
000d7d20_2507,11748.88077634144
000d7d20_2508,11748.88077634144
000d7d20_2509,11748.88077634144
000d7d20_2510,11749.579104158613
000d7d20_2511,11749.579104158613
000d7d20_2512,11749.579104158613
000d7d20_2513,11749.579104158613
000d7d20_2514,11748.88077634144
000d7d20_2515,11748.88077634144
000d7d20_2516,11749.579104158613
000d7d20_2517,11749.579104158613
000d7d20_2518,11749.579104158613
000d7d20_2519,11749.579104158613
000d7d20_2520,11748.88077634144
000d7d20_2521,11748.88077634144
000d7d20_2522,11748.88077634144
000d7d20_2523,11748.88077634144
000d7d20_2524,11751.417602081756
000d7d20_2525,11751.417602081756
000d7d20_2526,11751.417602081756
000d7d20_2527,11751.417602081756
000d7d20_2528,11751.417602081756
000d7d20_2529,11751.417602081756
000d7d20_2530,11751.417602081756
000d7d20_2531,11751.417602081756
000d7d20_2532,11751.417602081756
000d7d20_2533,11750.35144673509
000d7d20_2534,11754.689348826552
000d7d20_2535,11751.417602081756
000d7d20_2536,11751.417602081756
000d7d20_2537,11751.417602081756
000d7d20_2538,11750.35144673509
000d7d20_2539,11750.35144673509
000d7d20_2540,11750.35144673509
000d7d20_2541,11750.35144673509
000d7d20_2542,11750.35144673509
000d7d20_2543,11750.35144673509
000d7d20_2544,11750.35144673509
000d7d20_2545,11750.35144673509
000d7d20_2546,11750.35144673509
000d7d20_2547,11750.35144673509
000d7d20_2548,11750.35144673509
000d7d20_2549,11750.35144673509
000d7d20_2550,11750.35144673509
000d7d20_2551,11750.35144673509
000d7d20_2552,11750.35144673509
000d7d20_2553,11750.35144673509
000d7d20_2554,11750.35144673509
000d7d20_2555,11750.35144673509
000d7d20_2556,11747.626495469833
000d7d20_2557,11747.626495469833
000d7d20_2558,11747.626495469833
000d7d20_2559,11747.913015223985
000d7d20_2560,11747.913015223985
000d7d20_2561,11747.913015223985
000d7d20_2562,11747.626495469833
000d7d20_2563,11747.626495469833
000d7d20_2564,11747.626495469833
000d7d20_2565,11747.626495469833
000d7d20_2566,11749.20246993632
000d7d20_2567,11749.20246993632
000d7d20_2568,11747.913015223985
000d7d20_2569,11747.913015223985
000d7d20_2570,11747.913015223985
000d7d20_2571,11747.626495469833
000d7d20_2572,11747.626495469833
000d7d20_2573,11747.626495469833
000d7d20_2574,11747.626495469833
000d7d20_2575,11747.626495469833
000d7d20_2576,11748.88077634144
000d7d20_2577,11754.689348826552
000d7d20_2578,11754.689348826552
000d7d20_2579,11754.689348826552
000d7d20_2580,11751.417602081756
000d7d20_2581,11751.417602081756
000d7d20_2582,11750.35144673509
000d7d20_2583,11750.35144673509
000d7d20_2584,11750.35144673509
000d7d20_2585,11751.417602081756
000d7d20_2586,11751.417602081756
000d7d20_2587,11754.689348826552
000d7d20_2588,11751.417602081756
000d7d20_2589,11754.689348826552
000d7d20_2590,11754.689348826552
000d7d20_2591,11754.689348826552
000d7d20_2592,11754.689348826552
000d7d20_2593,11754.689348826552
000d7d20_2594,11751.417602081756
000d7d20_2595,11750.35144673509
000d7d20_2596,11754.689348826552
000d7d20_2597,11751.417602081756
000d7d20_2598,11751.417602081756
000d7d20_2599,11751.417602081756
000d7d20_2600,11751.417602081756
000d7d20_2601,11755.12205186154
000d7d20_2602,11751.417602081756
000d7d20_2603,11748.892986102224
000d7d20_2604,11748.892986102224
000d7d20_2605,11755.12205186154
000d7d20_2606,11751.417602081756
000d7d20_2607,11748.892986102224
000d7d20_2608,11748.892986102224
000d7d20_2609,11749.579104158613
000d7d20_2610,11749.579104158613
000d7d20_2611,11756.721354511712
000d7d20_2612,11748.892986102224
000d7d20_2613,11748.892986102224
000d7d20_2614,11748.892986102224
000d7d20_2615,11748.892986102224
000d7d20_2616,11751.417602081756
000d7d20_2617,11751.417602081756
000d7d20_2618,11751.417602081756
000d7d20_2619,11751.417602081756
000d7d20_2620,11751.417602081756
000d7d20_2621,11751.417602081756
000d7d20_2622,11751.417602081756
000d7d20_2623,11751.417602081756
000d7d20_2624,11748.892986102224
000d7d20_2625,11748.892986102224
000d7d20_2626,11751.417602081756
000d7d20_2627,11751.417602081756
000d7d20_2628,11751.417602081756
000d7d20_2629,11751.417602081756
000d7d20_2630,11748.892986102224
000d7d20_2631,11748.892986102224
000d7d20_2632,11756.721354511712
000d7d20_2633,11756.721354511712
000d7d20_2634,11748.892986102224
000d7d20_2635,11749.579104158613
000d7d20_2636,11749.579104158613
000d7d20_2637,11749.579104158613
000d7d20_2638,11749.579104158613
000d7d20_2639,11749.579104158613
000d7d20_2640,11749.579104158613
000d7d20_2641,11756.721354511712
000d7d20_2642,11756.721354511712
000d7d20_2643,11756.721354511712
000d7d20_2644,11756.721354511712
000d7d20_2645,11756.721354511712
000d7d20_2646,11756.721354511712
000d7d20_2647,11756.721354511712
000d7d20_2648,11756.721354511712
000d7d20_2649,11756.721354511712
000d7d20_2650,11756.721354511712
000d7d20_2651,11756.721354511712
000d7d20_2652,11756.721354511712
000d7d20_2653,11748.892986102224
000d7d20_2654,11748.892986102224
000d7d20_2655,11748.892986102224
000d7d20_2656,11748.892986102224
000d7d20_2657,11748.892986102224
000d7d20_2658,11748.892986102224
000d7d20_2659,11748.892986102224
000d7d20_2660,11748.892986102224
000d7d20_2661,11756.721354511712
000d7d20_2662,11756.721354511712
000d7d20_2663,11756.721354511712
000d7d20_2664,11748.892986102224
000d7d20_2665,11748.892986102224
000d7d20_2666,11748.892986102224
000d7d20_2667,11748.892986102224
000d7d20_2668,11748.892986102224
000d7d20_2669,11748.892986102224
000d7d20_2670,11748.892986102224
000d7d20_2671,11748.892986102224
000d7d20_2672,11748.892986102224
000d7d20_2673,11749.579104158613
000d7d20_2674,11749.579104158613
000d7d20_2675,11748.892986102224
000d7d20_2676,11748.892986102224
000d7d20_2677,11748.892986102224
000d7d20_2678,11756.721354511712
000d7d20_2679,11748.892986102224
000d7d20_2680,11748.892986102224
000d7d20_2681,11748.892986102224
000d7d20_2682,11748.892986102224
000d7d20_2683,11748.892986102224
000d7d20_2684,11748.892986102224
000d7d20_2685,11750.35144673509
000d7d20_2686,11751.417602081756
000d7d20_2687,11751.417602081756
000d7d20_2688,11749.579104158613
000d7d20_2689,11749.579104158613
000d7d20_2690,11749.579104158613
000d7d20_2691,11749.579104158613
000d7d20_2692,11756.721354511712
000d7d20_2693,11756.721354511712
000d7d20_2694,11756.721354511712
000d7d20_2695,11756.721354511712
000d7d20_2696,11748.892986102224
000d7d20_2697,11748.892986102224
000d7d20_2698,11748.892986102224
000d7d20_2699,11748.892986102224
000d7d20_2700,11748.892986102224
000d7d20_2701,11750.35144673509
000d7d20_2702,11750.35144673509
000d7d20_2703,11750.35144673509
000d7d20_2704,11755.12205186154
000d7d20_2705,11755.12205186154
000d7d20_2706,11755.12205186154
000d7d20_2707,11755.12205186154
000d7d20_2708,11748.892986102224
000d7d20_2709,11748.892986102224
000d7d20_2710,11755.12205186154
000d7d20_2711,11755.12205186154
000d7d20_2712,11752.958854580369
000d7d20_2713,11755.12205186154
000d7d20_2714,11755.12205186154
000d7d20_2715,11755.12205186154
000d7d20_2716,11755.12205186154
000d7d20_2717,11747.913015223985
000d7d20_2718,11747.638705230616
000d7d20_2719,11747.638705230616
000d7d20_2720,11747.638705230616
000d7d20_2721,11747.638705230616
000d7d20_2722,11747.638705230616
000d7d20_2723,11747.638705230616
000d7d20_2724,11749.20246993632
000d7d20_2725,11749.20246993632
000d7d20_2726,11755.12205186154
000d7d20_2727,11755.12205186154
000d7d20_2728,11749.20246993632
000d7d20_2729,11755.12205186154
000d7d20_2730,11747.913015223985
000d7d20_2731,11753.877548263195
000d7d20_2732,11747.638705230616
000d7d20_2733,11747.315086539174
000d7d20_2734,11747.703611682564
000d7d20_2735,11747.703611682564
000d7d20_2736,11747.703611682564
000d7d20_2737,11747.589396532543
000d7d20_2738,11747.315086539174
000d7d20_2739,11747.315086539174
000d7d20_2740,11747.315086539174
000d7d20_2741,11747.315086539174
000d7d20_2742,11754.798433170097
000d7d20_2743,11754.798433170097
000d7d20_2744,11754.798433170097
000d7d20_2745,11754.798433170097
000d7d20_2746,11753.3666383202
000d7d20_2747,11754.798433170097
000d7d20_2748,11754.798433170097
000d7d20_2749,11754.798433170097
000d7d20_2750,11754.798433170097
000d7d20_2751,11754.798433170097
000d7d20_2752,11747.315086539174
000d7d20_2753,11747.315086539174
000d7d20_2754,11747.315086539174
000d7d20_2755,11747.703611682564
000d7d20_2756,11747.703611682564
000d7d20_2757,11747.589396532543
000d7d20_2758,11754.798433170097
000d7d20_2759,11747.315086539174
000d7d20_2760,11747.315086539174
000d7d20_2761,11747.315086539174
000d7d20_2762,11747.315086539174
000d7d20_2763,11747.703611682564
000d7d20_2764,11747.589396532543
000d7d20_2765,11747.589396532543
000d7d20_2766,11747.315086539174
000d7d20_2767,11747.315086539174
000d7d20_2768,11747.315086539174
000d7d20_2769,11747.315086539174
000d7d20_2770,11747.315086539174
000d7d20_2771,11747.315086539174
000d7d20_2772,11750.35144673509
000d7d20_2773,11750.35144673509
000d7d20_2774,11750.35144673509
000d7d20_2775,11750.35144673509
000d7d20_2776,11750.35144673509
000d7d20_2777,11750.35144673509
000d7d20_2778,11750.35144673509
000d7d20_2779,11750.35144673509
000d7d20_2780,11750.35144673509
000d7d20_2781,11751.417602081756
000d7d20_2782,11751.417602081756
000d7d20_2783,11750.35144673509
000d7d20_2784,11750.35144673509
000d7d20_2785,11750.35144673509
000d7d20_2786,11750.35144673509
000d7d20_2787,11750.35144673509
000d7d20_2788,11750.35144673509
000d7d20_2789,11750.35144673509
000d7d20_2790,11750.35144673509
000d7d20_2791,11747.315086539174
000d7d20_2792,11747.315086539174
000d7d20_2793,11747.315086539174
000d7d20_2794,11747.315086539174
000d7d20_2795,11750.35144673509
000d7d20_2796,11750.35144673509
000d7d20_2797,11750.35144673509
000d7d20_2798,11750.35144673509
000d7d20_2799,11750.35144673509
000d7d20_2800,11750.35144673509
000d7d20_2801,11750.35144673509
000d7d20_2802,11747.315086539174
000d7d20_2803,11747.315086539174
000d7d20_2804,11750.35144673509
000d7d20_2805,11748.773474835234
000d7d20_2806,11755.002540594549
000d7d20_2807,11755.002540594549
000d7d20_2808,11755.002540594549
000d7d20_2809,11748.773474835234
000d7d20_2810,11748.773474835234
000d7d20_2811,11748.773474835234
000d7d20_2812,11748.773474835234
000d7d20_2813,11748.773474835234
000d7d20_2814,11748.773474835234
000d7d20_2815,11749.579104158613
000d7d20_2816,11751.417602081756
