id,tvt
000d7d20_2264,11784.672975665131
000d7d20_2265,11784.672975665131
000d7d20_2266,11784.672975665131
000d7d20_2267,11784.672975665131
000d7d20_2268,11784.672975665131
000d7d20_2269,11784.672975665131
000d7d20_2270,11784.672975665131
000d7d20_2271,11784.672975665131
000d7d20_2272,11784.672975665131
000d7d20_2273,11786.304402970127
000d7d20_2274,11786.304402970127
000d7d20_2275,11784.672975665131
000d7d20_2276,11786.304402970127
000d7d20_2277,11786.304402970127
000d7d20_2278,11786.304402970127
000d7d20_2279,11784.672975665131
000d7d20_2280,11784.672975665131
000d7d20_2281,11784.672975665131
000d7d20_2282,11784.672975665131
000d7d20_2283,11784.672975665131
000d7d20_2284,11786.629075386438
000d7d20_2285,11781.687831435122
000d7d20_2286,11781.687831435122
000d7d20_2287,11781.687831435122
000d7d20_2288,11781.687831435122
000d7d20_2289,11781.687831435122
000d7d20_2290,11781.687831435122
000d7d20_2291,11781.687831435122
000d7d20_2292,11781.687831435122
000d7d20_2293,11781.687831435122
000d7d20_2294,11781.687831435122
000d7d20_2295,11781.687831435122
000d7d20_2296,11790.513478495288
000d7d20_2297,11790.513478495288
000d7d20_2298,11790.513478495288
000d7d20_2299,11790.513478495288
000d7d20_2300,11790.513478495288
000d7d20_2301,11790.513478495288
000d7d20_2302,11790.513478495288
000d7d20_2303,11790.513478495288
000d7d20_2304,11790.513478495288
000d7d20_2305,11790.513478495288
000d7d20_2306,11790.513478495288
000d7d20_2307,11790.513478495288
000d7d20_2308,11781.687831435122
000d7d20_2309,11781.687831435122
000d7d20_2310,11781.687831435122
000d7d20_2311,11781.687831435122
000d7d20_2312,11781.687831435122
000d7d20_2313,11781.687831435122
000d7d20_2314,11781.687831435122
000d7d20_2315,11781.687831435122
000d7d20_2316,11781.687831435122
000d7d20_2317,11781.687831435122
000d7d20_2318,11781.687831435122
000d7d20_2319,11781.687831435122
000d7d20_2320,11781.687831435122
000d7d20_2321,11781.687831435122
000d7d20_2322,11781.687831435122
000d7d20_2323,11781.687831435122
000d7d20_2324,11781.687831435122
000d7d20_2325,11781.687831435122
000d7d20_2326,11781.687831435122
000d7d20_2327,11781.687831435122
000d7d20_2328,11781.687831435122
000d7d20_2329,11781.687831435122
000d7d20_2330,11781.687831435122
000d7d20_2331,11781.687831435122
000d7d20_2332,11781.687831435122
000d7d20_2333,11784.672975665131
000d7d20_2334,11784.672975665131
000d7d20_2335,11784.672975665131
000d7d20_2336,11784.672975665131
000d7d20_2337,11784.672975665131
000d7d20_2338,11784.672975665131
000d7d20_2339,11784.672975665131
000d7d20_2340,11784.672975665131
000d7d20_2341,11784.672975665131
000d7d20_2342,11784.672975665131
000d7d20_2343,11784.672975665131
000d7d20_2344,11784.672975665131
000d7d20_2345,11784.672975665131
000d7d20_2346,11784.672975665131
000d7d20_2347,11784.672975665131
000d7d20_2348,11784.672975665131
000d7d20_2349,11784.672975665131
000d7d20_2350,11784.672975665131
000d7d20_2351,11784.672975665131
000d7d20_2352,11784.672975665131
000d7d20_2353,11784.672975665131
000d7d20_2354,11784.672975665131
000d7d20_2355,11784.672975665131
000d7d20_2356,11784.672975665131
000d7d20_2357,11784.672975665131
000d7d20_2358,11786.823908167293
000d7d20_2359,11786.823908167293
000d7d20_2360,11786.823908167293
000d7d20_2361,11784.672975665131
000d7d20_2362,11791.032983692454
000d7d20_2363,11791.032983692454
000d7d20_2364,11791.032983692454
000d7d20_2365,11791.032983692454
000d7d20_2366,11791.032983692454
000d7d20_2367,11791.032983692454
000d7d20_2368,11791.032983692454
000d7d20_2369,11791.032983692454
000d7d20_2370,11791.032983692454
000d7d20_2371,11791.032983692454
000d7d20_2372,11791.032983692454
000d7d20_2373,11791.032983692454
000d7d20_2374,11791.032983692454
000d7d20_2375,11791.032983692454
000d7d20_2376,11791.032983692454
000d7d20_2377,11763.8414434947
000d7d20_2378,11763.8414434947
000d7d20_2379,11763.8414434947
000d7d20_2380,11763.8414434947
000d7d20_2381,11763.8414434947
000d7d20_2382,11763.8414434947
000d7d20_2383,11763.8414434947
000d7d20_2384,11763.8414434947
000d7d20_2385,11763.8414434947
000d7d20_2386,11755.015796434534
000d7d20_2387,11755.015796434534
000d7d20_2388,11763.8414434947
000d7d20_2389,11763.8414434947
000d7d20_2390,11763.8414434947
000d7d20_2391,11763.8414434947
000d7d20_2392,11755.015796434534
000d7d20_2393,11755.015796434534
000d7d20_2394,11755.015796434534
000d7d20_2395,11755.015796434534
000d7d20_2396,11755.015796434534
000d7d20_2397,11755.015796434534
000d7d20_2398,11755.015796434534
000d7d20_2399,11755.015796434534
000d7d20_2400,11755.35827588439
000d7d20_2401,11755.35827588439
000d7d20_2402,11764.183922944556
000d7d20_2403,11764.183922944556
000d7d20_2404,11764.183922944556
000d7d20_2405,11764.183922944556
000d7d20_2406,11755.35827588439
000d7d20_2407,11755.35827588439
000d7d20_2408,11755.35827588439
000d7d20_2409,11755.35827588439
000d7d20_2410,11755.35827588439
000d7d20_2411,11757.481435467378
000d7d20_2412,11757.481435467378
000d7d20_2413,11757.481435467378
000d7d20_2414,11757.481435467378
000d7d20_2415,11757.481435467378
000d7d20_2416,11757.481435467378
000d7d20_2417,11757.481435467378
000d7d20_2418,11757.481435467378
000d7d20_2419,11759.974847419395
000d7d20_2420,11757.481435467378
000d7d20_2421,11759.974847419395
000d7d20_2422,11759.974847419395
000d7d20_2423,11755.35827588439
000d7d20_2424,11755.35827588439
000d7d20_2425,11755.35827588439
000d7d20_2426,11756.546863436417
000d7d20_2427,11756.546863436417
000d7d20_2428,11756.546863436417
000d7d20_2429,11757.481435467378
000d7d20_2430,11757.481435467378
000d7d20_2431,11757.481435467378
000d7d20_2432,11757.481435467378
000d7d20_2433,11757.481435467378
000d7d20_2434,11757.481435467378
000d7d20_2435,11757.481435467378
000d7d20_2436,11757.481435467378
000d7d20_2437,11757.481435467378
000d7d20_2438,11757.481435467378
000d7d20_2439,11757.481435467378
000d7d20_2440,11757.481435467378
000d7d20_2441,11757.481435467378
000d7d20_2442,11757.481435467378
000d7d20_2443,11757.481435467378
000d7d20_2444,11757.481435467378
000d7d20_2445,11757.481435467378
000d7d20_2446,11757.481435467378
000d7d20_2447,11756.785731787699
000d7d20_2448,11756.785731787699
000d7d20_2449,11756.785731787699
000d7d20_2450,11756.785731787699
000d7d20_2451,11756.785731787699
000d7d20_2452,11757.481435467378
000d7d20_2453,11757.481435467378
000d7d20_2454,11757.481435467378
000d7d20_2455,11757.481435467378
000d7d20_2456,11759.974847419395
000d7d20_2457,11759.974847419395
000d7d20_2458,11760.268910372242
000d7d20_2459,11760.268910372242
000d7d20_2460,11760.268910372242
000d7d20_2461,11756.664232981304
000d7d20_2462,11756.664232981304
000d7d20_2463,11757.98507795391
000d7d20_2464,11757.98507795391
000d7d20_2465,11757.598805012265
000d7d20_2466,11760.268910372242
000d7d20_2467,11757.598805012265
000d7d20_2468,11757.598805012265
000d7d20_2469,11756.664232981304
000d7d20_2470,11757.98507795391
000d7d20_2471,11757.598805012265
000d7d20_2472,11757.598805012265
000d7d20_2473,11757.598805012265
000d7d20_2474,11757.98507795391
000d7d20_2475,11757.98507795391
000d7d20_2476,11764.477985897403
000d7d20_2477,11764.477985897403
000d7d20_2478,11755.652338837237
000d7d20_2479,11755.652338837237
000d7d20_2480,11755.652338837237
000d7d20_2481,11757.98507795391
000d7d20_2482,11757.98507795391
000d7d20_2483,11755.652338837237
000d7d20_2484,11757.98507795391
000d7d20_2485,11757.98507795391
000d7d20_2486,11755.652338837237
000d7d20_2487,11755.652338837237
000d7d20_2488,11755.652338837237
000d7d20_2489,11757.598805012265
000d7d20_2490,11757.598805012265
000d7d20_2491,11757.598805012265
000d7d20_2492,11757.598805012265
000d7d20_2493,11757.598805012265
000d7d20_2494,11757.598805012265
000d7d20_2495,11757.598805012265
000d7d20_2496,11757.598805012265
000d7d20_2497,11757.598805012265
000d7d20_2498,11757.598805012265
000d7d20_2499,11757.98507795391
000d7d20_2500,11757.98507795391
000d7d20_2501,11757.98507795391
000d7d20_2502,11764.477985897403
000d7d20_2503,11764.477985897403
000d7d20_2504,11764.477985897403
000d7d20_2505,11755.652338837237
000d7d20_2506,11755.652338837237
000d7d20_2507,11755.652338837237
000d7d20_2508,11755.652338837237
000d7d20_2509,11755.652338837237
000d7d20_2510,11757.98507795391
000d7d20_2511,11757.98507795391
000d7d20_2512,11757.98507795391
000d7d20_2513,11757.98507795391
000d7d20_2514,11755.652338837237
000d7d20_2515,11755.652338837237
000d7d20_2516,11757.98507795391
000d7d20_2517,11757.98507795391
000d7d20_2518,11757.98507795391
000d7d20_2519,11757.98507795391
000d7d20_2520,11755.652338837237
000d7d20_2521,11755.652338837237
000d7d20_2522,11755.652338837237
000d7d20_2523,11755.652338837237
000d7d20_2524,11757.598805012265
000d7d20_2525,11757.598805012265
000d7d20_2526,11757.598805012265
000d7d20_2527,11757.598805012265
000d7d20_2528,11757.598805012265
000d7d20_2529,11757.598805012265
000d7d20_2530,11757.598805012265
000d7d20_2531,11757.598805012265
000d7d20_2532,11757.14548327926
000d7d20_2533,11757.14548327926
000d7d20_2534,11760.268910372242
000d7d20_2535,11757.598805012265
000d7d20_2536,11757.598805012265
000d7d20_2537,11757.598805012265
000d7d20_2538,11757.14548327926
000d7d20_2539,11757.14548327926
000d7d20_2540,11757.14548327926
000d7d20_2541,11757.14548327926
000d7d20_2542,11757.14548327926
000d7d20_2543,11757.14548327926
000d7d20_2544,11757.14548327926
000d7d20_2545,11757.14548327926
000d7d20_2546,11757.14548327926
000d7d20_2547,11757.14548327926
000d7d20_2548,11757.14548327926
000d7d20_2549,11757.14548327926
000d7d20_2550,11757.14548327926
000d7d20_2551,11757.14548327926
000d7d20_2552,11757.14548327926
000d7d20_2553,11757.14548327926
000d7d20_2554,11757.14548327926
000d7d20_2555,11757.14548327926
000d7d20_2556,11756.84977440921
000d7d20_2557,11756.84977440921
000d7d20_2558,11756.84977440921
000d7d20_2559,11756.84977440921
000d7d20_2560,11756.84977440921
000d7d20_2561,11756.84977440921
000d7d20_2562,11756.84977440921
000d7d20_2563,11756.84977440921
000d7d20_2564,11756.84977440921
000d7d20_2565,11756.84977440921
000d7d20_2566,11757.415721555595
000d7d20_2567,11757.415721555595
000d7d20_2568,11757.234055522733
000d7d20_2569,11756.84977440921
000d7d20_2570,11756.84977440921
000d7d20_2571,11756.84977440921
000d7d20_2572,11756.84977440921
000d7d20_2573,11756.84977440921
000d7d20_2574,11756.84977440921
000d7d20_2575,11756.84977440921
000d7d20_2576,11755.806599619424
000d7d20_2577,11760.423171154429
000d7d20_2578,11760.423171154429
000d7d20_2579,11760.423171154429
000d7d20_2580,11757.598805012265
000d7d20_2581,11757.598805012265
000d7d20_2582,11757.14548327926
000d7d20_2583,11757.14548327926
000d7d20_2584,11757.14548327926
000d7d20_2585,11757.598805012265
000d7d20_2586,11757.598805012265
000d7d20_2587,11760.423171154429
000d7d20_2588,11757.598805012265
000d7d20_2589,11760.423171154429
000d7d20_2590,11760.423171154429
000d7d20_2591,11760.423171154429
000d7d20_2592,11760.423171154429
000d7d20_2593,11760.423171154429
000d7d20_2594,11757.598805012265
000d7d20_2595,11756.664232981304
000d7d20_2596,11760.423171154429
000d7d20_2597,11757.598805012265
000d7d20_2598,11757.598805012265
000d7d20_2599,11757.598805012265
000d7d20_2600,11757.598805012265
000d7d20_2601,11760.423171154429
000d7d20_2602,11757.598805012265
000d7d20_2603,11755.806599619424
000d7d20_2604,11755.806599619424
000d7d20_2605,11760.423171154429
000d7d20_2606,11757.598805012265
000d7d20_2607,11755.806599619424
000d7d20_2608,11755.806599619424
000d7d20_2609,11758.139338736097
000d7d20_2610,11758.139338736097
000d7d20_2611,11765.098299381709
000d7d20_2612,11755.806599619424
000d7d20_2613,11755.806599619424
000d7d20_2614,11755.806599619424
000d7d20_2615,11755.806599619424
000d7d20_2616,11757.598805012265
000d7d20_2617,11757.598805012265
000d7d20_2618,11757.598805012265
000d7d20_2619,11757.598805012265
000d7d20_2620,11757.598805012265
000d7d20_2621,11757.598805012265
000d7d20_2622,11757.598805012265
000d7d20_2623,11757.598805012265
000d7d20_2624,11755.602554923531
000d7d20_2625,11755.602554923531
000d7d20_2626,11757.598805012265
000d7d20_2627,11757.598805012265
000d7d20_2628,11757.598805012265
000d7d20_2629,11757.598805012265
000d7d20_2630,11755.806599619424
000d7d20_2631,11755.806599619424
000d7d20_2632,11765.276720571464
000d7d20_2633,11765.276720571464
000d7d20_2634,11755.81317270468
000d7d20_2635,11758.139338736097
000d7d20_2636,11758.139338736097
000d7d20_2637,11758.139338736097
000d7d20_2638,11758.139338736097
000d7d20_2639,11758.139338736097
000d7d20_2640,11758.139338736097
000d7d20_2641,11765.276720571464
000d7d20_2642,11765.276720571464
000d7d20_2643,11765.276720571464
000d7d20_2644,11765.276720571464
000d7d20_2645,11765.276720571464
000d7d20_2646,11765.276720571464
000d7d20_2647,11765.276720571464
000d7d20_2648,11765.276720571464
000d7d20_2649,11765.276720571464
000d7d20_2650,11765.276720571464
000d7d20_2651,11765.276720571464
000d7d20_2652,11765.276720571464
000d7d20_2653,11755.81317270468
000d7d20_2654,11755.81317270468
000d7d20_2655,11755.81317270468
000d7d20_2656,11755.81317270468
000d7d20_2657,11755.81317270468
000d7d20_2658,11755.81317270468
000d7d20_2659,11755.81317270468
000d7d20_2660,11755.81317270468
000d7d20_2661,11762.770692541233
000d7d20_2662,11762.770692541233
000d7d20_2663,11762.770692541233
000d7d20_2664,11755.81317270468
000d7d20_2665,11755.81317270468
000d7d20_2666,11755.81317270468
000d7d20_2667,11755.81317270468
000d7d20_2668,11755.81317270468
000d7d20_2669,11755.81317270468
000d7d20_2670,11755.81317270468
000d7d20_2671,11755.81317270468
000d7d20_2672,11755.81317270468
000d7d20_2673,11758.139338736097
000d7d20_2674,11758.139338736097
000d7d20_2675,11755.81317270468
000d7d20_2676,11755.81317270468
000d7d20_2677,11755.81317270468
000d7d20_2678,11762.770692541233
000d7d20_2679,11755.81317270468
000d7d20_2680,11755.81317270468
000d7d20_2681,11755.81317270468
000d7d20_2682,11755.81317270468
000d7d20_2683,11755.81317270468
000d7d20_2684,11755.81317270468
000d7d20_2685,11756.664232981304
000d7d20_2686,11757.598805012265
000d7d20_2687,11757.598805012265
000d7d20_2688,11758.139338736097
000d7d20_2689,11758.139338736097
000d7d20_2690,11758.139338736097
000d7d20_2691,11758.139338736097
000d7d20_2692,11762.770692541233
000d7d20_2693,11762.770692541233
000d7d20_2694,11762.770692541233
000d7d20_2695,11762.770692541233
000d7d20_2696,11755.81317270468
000d7d20_2697,11755.81317270468
000d7d20_2698,11755.81317270468
000d7d20_2699,11755.81317270468
000d7d20_2700,11755.81317270468
000d7d20_2701,11756.664232981304
000d7d20_2702,11756.664232981304
000d7d20_2703,11756.664232981304
000d7d20_2704,11760.601592344185
000d7d20_2705,11760.601592344185
000d7d20_2706,11760.601592344185
000d7d20_2707,11760.601592344185
000d7d20_2708,11755.81317270468
000d7d20_2709,11755.81317270468
000d7d20_2710,11760.601592344185
000d7d20_2711,11760.601592344185
000d7d20_2712,11759.282513285916
000d7d20_2713,11760.601592344185
000d7d20_2714,11760.601592344185
000d7d20_2715,11760.601592344185
000d7d20_2716,11760.601592344185
000d7d20_2717,11757.234055522733
000d7d20_2718,11756.84977440921
000d7d20_2719,11756.84977440921
000d7d20_2720,11756.84977440921
000d7d20_2721,11756.84977440921
000d7d20_2722,11756.84977440921
000d7d20_2723,11756.84977440921
000d7d20_2724,11757.415721555595
000d7d20_2725,11757.415721555595
000d7d20_2726,11760.601592344185
000d7d20_2727,11760.601592344185
000d7d20_2728,11757.415721555595
000d7d20_2729,11760.601592344185
000d7d20_2730,11756.84977440921
000d7d20_2731,11759.344221972104
000d7d20_2732,11756.84977440921
000d7d20_2733,11756.84977440921
000d7d20_2734,11757.234055522733
000d7d20_2735,11757.234055522733
000d7d20_2736,11757.234055522733
000d7d20_2737,11757.234055522733
000d7d20_2738,11756.84977440921
000d7d20_2739,11756.84977440921
000d7d20_2740,11756.84977440921
000d7d20_2741,11756.84977440921
000d7d20_2742,11760.601592344185
000d7d20_2743,11760.601592344185
000d7d20_2744,11760.601592344185
000d7d20_2745,11760.601592344185
000d7d20_2746,11759.344221972104
000d7d20_2747,11760.601592344185
000d7d20_2748,11760.601592344185
000d7d20_2749,11760.601592344185
000d7d20_2750,11760.601592344185
000d7d20_2751,11760.601592344185
000d7d20_2752,11756.84977440921
000d7d20_2753,11756.84977440921
000d7d20_2754,11756.84977440921
000d7d20_2755,11757.234055522733
000d7d20_2756,11757.234055522733
000d7d20_2757,11757.234055522733
000d7d20_2758,11760.601592344185
000d7d20_2759,11756.84977440921
000d7d20_2760,11756.84977440921
000d7d20_2761,11756.84977440921
000d7d20_2762,11756.84977440921
000d7d20_2763,11757.234055522733
000d7d20_2764,11757.234055522733
000d7d20_2765,11757.234055522733
000d7d20_2766,11756.84977440921
000d7d20_2767,11756.84977440921
000d7d20_2768,11756.84977440921
000d7d20_2769,11756.84977440921
000d7d20_2770,11756.84977440921
000d7d20_2771,11756.84977440921
000d7d20_2772,11756.664232981304
000d7d20_2773,11756.664232981304
000d7d20_2774,11756.664232981304
000d7d20_2775,11757.14548327926
000d7d20_2776,11757.14548327926
000d7d20_2777,11757.14548327926
000d7d20_2778,11757.14548327926
000d7d20_2779,11756.664232981304
000d7d20_2780,11756.664232981304
000d7d20_2781,11757.598805012265
000d7d20_2782,11757.598805012265
000d7d20_2783,11757.14548327926
000d7d20_2784,11757.14548327926
000d7d20_2785,11757.14548327926
000d7d20_2786,11757.14548327926
000d7d20_2787,11757.14548327926
000d7d20_2788,11757.14548327926
000d7d20_2789,11757.14548327926
000d7d20_2790,11756.664232981304
000d7d20_2791,11756.84977440921
000d7d20_2792,11756.84977440921
000d7d20_2793,11756.84977440921
000d7d20_2794,11756.84977440921
000d7d20_2795,11757.14548327926
000d7d20_2796,11757.14548327926
000d7d20_2797,11757.14548327926
000d7d20_2798,11756.664232981304
000d7d20_2799,11756.664232981304
000d7d20_2800,11756.664232981304
000d7d20_2801,11756.664232981304
000d7d20_2802,11756.84977440921
000d7d20_2803,11756.84977440921
000d7d20_2804,11756.664232981304
000d7d20_2805,11755.81317270468
000d7d20_2806,11760.601592344185
000d7d20_2807,11760.601592344185
000d7d20_2808,11760.601592344185
000d7d20_2809,11755.81317270468
000d7d20_2810,11755.81317270468
000d7d20_2811,11755.81317270468
000d7d20_2812,11755.81317270468
000d7d20_2813,11755.81317270468
000d7d20_2814,11755.780976113287
000d7d20_2815,11758.139338736097
