id,tvt
000d7d20_2264,11780.87758955235
000d7d20_2265,11780.87758955235
000d7d20_2266,11780.87758955235
000d7d20_2267,11780.87758955235
000d7d20_2268,11780.87758955235
000d7d20_2269,11780.87758955235
000d7d20_2270,11780.87758955235
000d7d20_2271,11780.87758955235
000d7d20_2272,11780.87758955235
000d7d20_2273,11783.749004001209
000d7d20_2274,11783.749004001209
000d7d20_2275,11780.87758955235
000d7d20_2276,11783.749004001209
000d7d20_2277,11783.749004001209
000d7d20_2278,11783.749004001209
000d7d20_2279,11780.87758955235
000d7d20_2280,11780.87758955235
000d7d20_2281,11780.87758955235
000d7d20_2282,11780.87758955235
000d7d20_2283,11780.87758955235
000d7d20_2284,11783.749004001209
000d7d20_2285,11779.937503182351
000d7d20_2286,11779.937503182351
000d7d20_2287,11779.937503182351
000d7d20_2288,11779.937503182351
000d7d20_2289,11779.937503182351
000d7d20_2290,11779.937503182351
000d7d20_2291,11779.937503182351
000d7d20_2292,11779.937503182351
000d7d20_2293,11779.937503182351
000d7d20_2294,11779.937503182351
000d7d20_2295,11779.937503182351
000d7d20_2296,11783.67204263981
000d7d20_2297,11783.67204263981
000d7d20_2298,11783.67204263981
000d7d20_2299,11783.67204263981
000d7d20_2300,11783.67204263981
000d7d20_2301,11783.67204263981
000d7d20_2302,11783.67204263981
000d7d20_2303,11783.67204263981
000d7d20_2304,11783.67204263981
000d7d20_2305,11783.67204263981
000d7d20_2306,11783.67204263981
000d7d20_2307,11783.67204263981
000d7d20_2308,11779.937503182351
000d7d20_2309,11779.937503182351
000d7d20_2310,11779.937503182351
000d7d20_2311,11779.937503182351
000d7d20_2312,11779.937503182351
000d7d20_2313,11779.937503182351
000d7d20_2314,11779.937503182351
000d7d20_2315,11779.937503182351
000d7d20_2316,11779.937503182351
000d7d20_2317,11779.937503182351
000d7d20_2318,11779.937503182351
000d7d20_2319,11779.937503182351
000d7d20_2320,11779.937503182351
000d7d20_2321,11779.937503182351
000d7d20_2322,11779.937503182351
000d7d20_2323,11779.937503182351
000d7d20_2324,11779.937503182351
000d7d20_2325,11779.937503182351
000d7d20_2326,11779.937503182351
000d7d20_2327,11779.937503182351
000d7d20_2328,11779.937503182351
000d7d20_2329,11779.937503182351
000d7d20_2330,11779.937503182351
000d7d20_2331,11779.937503182351
000d7d20_2332,11779.937503182351
000d7d20_2333,11780.87758955235
000d7d20_2334,11780.87758955235
000d7d20_2335,11780.87758955235
000d7d20_2336,11780.87758955235
000d7d20_2337,11780.87758955235
000d7d20_2338,11780.87758955235
000d7d20_2339,11780.87758955235
000d7d20_2340,11780.87758955235
000d7d20_2341,11780.87758955235
000d7d20_2342,11780.87758955235
000d7d20_2343,11780.87758955235
000d7d20_2344,11780.87758955235
000d7d20_2345,11780.87758955235
000d7d20_2346,11780.87758955235
000d7d20_2347,11780.87758955235
000d7d20_2348,11780.87758955235
000d7d20_2349,11780.87758955235
000d7d20_2350,11780.87758955235
000d7d20_2351,11780.87758955235
000d7d20_2352,11780.87758955235
000d7d20_2353,11780.87758955235
000d7d20_2354,11780.87758955235
000d7d20_2355,11780.87758955235
000d7d20_2356,11780.87758955235
000d7d20_2357,11780.87758955235
000d7d20_2358,11783.749004001209
000d7d20_2359,11783.749004001209
000d7d20_2360,11783.749004001209
000d7d20_2361,11780.87758955235
000d7d20_2362,11783.732864098221
000d7d20_2363,11783.732864098221
000d7d20_2364,11783.732864098221
000d7d20_2365,11783.732864098221
000d7d20_2366,11783.732864098221
000d7d20_2367,11783.732864098221
000d7d20_2368,11783.732864098221
000d7d20_2369,11783.732864098221
000d7d20_2370,11783.732864098221
000d7d20_2371,11783.732864098221
000d7d20_2372,11783.732864098221
000d7d20_2373,11783.732864098221
000d7d20_2374,11783.732864098221
000d7d20_2375,11783.732864098221
000d7d20_2376,11783.732864098221
000d7d20_2377,11757.02248249719
000d7d20_2378,11757.02248249719
000d7d20_2379,11757.02248249719
000d7d20_2380,11757.02248249719
000d7d20_2381,11757.02248249719
000d7d20_2382,11757.02248249719
000d7d20_2383,11757.02248249719
000d7d20_2384,11757.02248249719
000d7d20_2385,11757.02248249719
000d7d20_2386,11752.857089490399
000d7d20_2387,11752.857089490399
000d7d20_2388,11757.02248249719
000d7d20_2389,11757.02248249719
000d7d20_2390,11757.02248249719
000d7d20_2391,11757.02248249719
000d7d20_2392,11752.857089490399
000d7d20_2393,11752.857089490399
000d7d20_2394,11752.857089490399
000d7d20_2395,11752.857089490399
000d7d20_2396,11752.857089490399
000d7d20_2397,11752.857089490399
000d7d20_2398,11752.857089490399
000d7d20_2399,11752.857089490399
000d7d20_2400,11752.857089490399
000d7d20_2401,11752.857089490399
000d7d20_2402,11757.02248249719
000d7d20_2403,11757.02248249719
000d7d20_2404,11757.02248249719
000d7d20_2405,11757.02248249719
000d7d20_2406,11752.857089490399
000d7d20_2407,11752.857089490399
000d7d20_2408,11752.857089490399
000d7d20_2409,11752.857089490399
000d7d20_2410,11752.857089490399
000d7d20_2411,11754.16720795132
000d7d20_2412,11754.16720795132
000d7d20_2413,11754.16720795132
000d7d20_2414,11754.16720795132
000d7d20_2415,11754.16720795132
000d7d20_2416,11754.16720795132
000d7d20_2417,11753.501151702176
000d7d20_2418,11753.501151702176
000d7d20_2419,11756.002534060113
000d7d20_2420,11753.501151702176
000d7d20_2421,11756.002534060113
000d7d20_2422,11756.002534060113
000d7d20_2423,11752.191033241255
000d7d20_2424,11752.191033241255
000d7d20_2425,11752.191033241255
000d7d20_2426,11751.784510053798
000d7d20_2427,11751.784510053798
000d7d20_2428,11751.784510053798
000d7d20_2429,11753.501151702176
000d7d20_2430,11753.501151702176
000d7d20_2431,11753.501151702176
000d7d20_2432,11753.501151702176
000d7d20_2433,11753.501151702176
000d7d20_2434,11753.501151702176
000d7d20_2435,11753.501151702176
000d7d20_2436,11753.501151702176
000d7d20_2437,11753.501151702176
000d7d20_2438,11753.501151702176
000d7d20_2439,11753.501151702176
000d7d20_2440,11753.501151702176
000d7d20_2441,11753.501151702176
000d7d20_2442,11753.501151702176
000d7d20_2443,11753.501151702176
000d7d20_2444,11753.501151702176
000d7d20_2445,11753.501151702176
000d7d20_2446,11753.501151702176
000d7d20_2447,11754.02632164673
000d7d20_2448,11754.02632164673
000d7d20_2449,11754.02632164673
000d7d20_2450,11754.02632164673
000d7d20_2451,11754.02632164673
000d7d20_2452,11753.501151702176
000d7d20_2453,11753.501151702176
000d7d20_2454,11753.501151702176
000d7d20_2455,11753.501151702176
000d7d20_2456,11756.057912719969
000d7d20_2457,11756.057912719969
000d7d20_2458,11756.42169401158
000d7d20_2459,11756.42169401158
000d7d20_2460,11756.42169401158
000d7d20_2461,11751.784510053798
000d7d20_2462,11751.784510053798
000d7d20_2463,11756.11687112706
000d7d20_2464,11756.11687112706
000d7d20_2465,11753.501151702176
000d7d20_2466,11756.42169401158
000d7d20_2467,11753.501151702176
000d7d20_2468,11753.501151702176
000d7d20_2469,11751.784510053798
000d7d20_2470,11756.11687112706
000d7d20_2471,11753.501151702176
000d7d20_2472,11753.501151702176
000d7d20_2473,11753.501151702176
000d7d20_2474,11756.11687112706
000d7d20_2475,11756.11687112706
000d7d20_2476,11756.775586199514
000d7d20_2477,11756.775586199514
000d7d20_2478,11752.465620678164
000d7d20_2479,11752.465620678164
000d7d20_2480,11752.465620678164
000d7d20_2481,11756.11687112706
000d7d20_2482,11756.11687112706
000d7d20_2483,11752.465620678164
000d7d20_2484,11755.587086479962
000d7d20_2485,11755.587086479962
000d7d20_2486,11752.465620678164
000d7d20_2487,11752.465620678164
000d7d20_2488,11752.465620678164
000d7d20_2489,11753.501151702176
000d7d20_2490,11753.501151702176
000d7d20_2491,11753.501151702176
000d7d20_2492,11753.501151702176
000d7d20_2493,11753.501151702176
000d7d20_2494,11753.501151702176
000d7d20_2495,11753.501151702176
000d7d20_2496,11753.501151702176
000d7d20_2497,11753.501151702176
000d7d20_2498,11753.501151702176
000d7d20_2499,11756.11687112706
000d7d20_2500,11755.587086479962
000d7d20_2501,11755.587086479962
000d7d20_2502,11756.775586199514
000d7d20_2503,11756.775586199514
000d7d20_2504,11756.775586199514
000d7d20_2505,11752.465620678164
000d7d20_2506,11752.465620678164
000d7d20_2507,11752.465620678164
000d7d20_2508,11752.465620678164
000d7d20_2509,11752.465620678164
000d7d20_2510,11755.587086479962
000d7d20_2511,11755.587086479962
000d7d20_2512,11755.587086479962
000d7d20_2513,11755.587086479962
000d7d20_2514,11752.465620678164
000d7d20_2515,11752.465620678164
000d7d20_2516,11755.587086479962
000d7d20_2517,11755.587086479962
000d7d20_2518,11755.587086479962
000d7d20_2519,11755.587086479962
000d7d20_2520,11752.465620678164
000d7d20_2521,11752.465620678164
000d7d20_2522,11752.465620678164
000d7d20_2523,11752.465620678164
000d7d20_2524,11753.501151702176
000d7d20_2525,11753.501151702176
000d7d20_2526,11753.501151702176
000d7d20_2527,11753.501151702176
000d7d20_2528,11753.501151702176
000d7d20_2529,11753.501151702176
000d7d20_2530,11753.501151702176
000d7d20_2531,11752.774744698589
000d7d20_2532,11752.37222664269
000d7d20_2533,11752.37222664269
000d7d20_2534,11756.42169401158
000d7d20_2535,11753.501151702176
000d7d20_2536,11753.501151702176
000d7d20_2537,11752.774744698589
000d7d20_2538,11752.37222664269
000d7d20_2539,11752.37222664269
000d7d20_2540,11752.37222664269
000d7d20_2541,11752.37222664269
000d7d20_2542,11752.37222664269
000d7d20_2543,11752.37222664269
000d7d20_2544,11752.37222664269
000d7d20_2545,11752.37222664269
000d7d20_2546,11752.37222664269
000d7d20_2547,11752.37222664269
000d7d20_2548,11752.37222664269
000d7d20_2549,11752.37222664269
000d7d20_2550,11752.37222664269
000d7d20_2551,11752.37222664269
000d7d20_2552,11752.600611217247
000d7d20_2553,11752.600611217247
000d7d20_2554,11752.600611217247
000d7d20_2555,11752.600611217247
000d7d20_2556,11754.168103839398
000d7d20_2557,11754.168103839398
000d7d20_2558,11753.960075823481
000d7d20_2559,11754.168103839398
000d7d20_2560,11754.168103839398
000d7d20_2561,11754.168103839398
000d7d20_2562,11754.168103839398
000d7d20_2563,11753.960075823481
000d7d20_2564,11753.960075823481
000d7d20_2565,11753.960075823481
000d7d20_2566,11755.393151978542
000d7d20_2567,11755.393151978542
000d7d20_2568,11754.55345161997
000d7d20_2569,11754.168103839398
000d7d20_2570,11754.168103839398
000d7d20_2571,11754.168103839398
000d7d20_2572,11754.168103839398
000d7d20_2573,11753.960075823481
000d7d20_2574,11753.960075823481
000d7d20_2575,11753.960075823481
000d7d20_2576,11752.69400525272
000d7d20_2577,11756.650078586137
000d7d20_2578,11756.650078586137
000d7d20_2579,11756.650078586137
000d7d20_2580,11752.774744698589
000d7d20_2581,11752.774744698589
000d7d20_2582,11752.600611217247
000d7d20_2583,11752.600611217247
000d7d20_2584,11752.600611217247
000d7d20_2585,11753.501151702176
000d7d20_2586,11753.501151702176
000d7d20_2587,11756.650078586137
000d7d20_2588,11752.774744698589
000d7d20_2589,11756.650078586137
000d7d20_2590,11756.650078586137
000d7d20_2591,11756.650078586137
000d7d20_2592,11756.650078586137
000d7d20_2593,11756.650078586137
000d7d20_2594,11753.501151702176
000d7d20_2595,11752.012894628355
000d7d20_2596,11756.650078586137
000d7d20_2597,11753.501151702176
000d7d20_2598,11753.501151702176
000d7d20_2599,11753.501151702176
000d7d20_2600,11753.501151702176
000d7d20_2601,11756.650078586137
000d7d20_2602,11752.774744698589
000d7d20_2603,11752.69400525272
000d7d20_2604,11752.69400525272
000d7d20_2605,11756.650078586137
000d7d20_2606,11753.501151702176
000d7d20_2607,11752.69400525272
000d7d20_2608,11752.69400525272
000d7d20_2609,11755.815471054519
000d7d20_2610,11755.815471054519
000d7d20_2611,11757.514441654923
000d7d20_2612,11752.69400525272
000d7d20_2613,11752.69400525272
000d7d20_2614,11752.69400525272
000d7d20_2615,11752.69400525272
000d7d20_2616,11753.501151702176
000d7d20_2617,11753.501151702176
000d7d20_2618,11753.501151702176
000d7d20_2619,11753.501151702176
000d7d20_2620,11753.501151702176
000d7d20_2621,11753.501151702176
000d7d20_2622,11753.501151702176
000d7d20_2623,11752.774744698589
000d7d20_2624,11752.83857776728
000d7d20_2625,11752.83857776728
000d7d20_2626,11753.501151702176
000d7d20_2627,11753.501151702176
000d7d20_2628,11753.501151702176
000d7d20_2629,11753.501151702176
000d7d20_2630,11752.69400525272
000d7d20_2631,11752.69400525272
000d7d20_2632,11757.514441654923
000d7d20_2633,11757.514441654923
000d7d20_2634,11752.69400525272
000d7d20_2635,11755.815471054519
000d7d20_2636,11755.815471054519
000d7d20_2637,11755.815471054519
000d7d20_2638,11755.815471054519
000d7d20_2639,11755.815471054519
000d7d20_2640,11755.815471054519
000d7d20_2641,11757.514441654923
000d7d20_2642,11757.514441654923
000d7d20_2643,11757.514441654923
000d7d20_2644,11757.514441654923
000d7d20_2645,11757.514441654923
000d7d20_2646,11757.514441654923
000d7d20_2647,11757.514441654923
000d7d20_2648,11757.514441654923
000d7d20_2649,11757.514441654923
000d7d20_2650,11757.514441654923
000d7d20_2651,11757.514441654923
000d7d20_2652,11757.514441654923
000d7d20_2653,11752.69400525272
000d7d20_2654,11752.69400525272
000d7d20_2655,11752.69400525272
000d7d20_2656,11752.69400525272
000d7d20_2657,11752.69400525272
000d7d20_2658,11752.69400525272
000d7d20_2659,11752.69400525272
000d7d20_2660,11752.69400525272
000d7d20_2661,11757.514441654923
000d7d20_2662,11757.514441654923
000d7d20_2663,11757.514441654923
000d7d20_2664,11752.69400525272
000d7d20_2665,11752.69400525272
000d7d20_2666,11752.69400525272
000d7d20_2667,11752.69400525272
000d7d20_2668,11752.69400525272
000d7d20_2669,11752.69400525272
000d7d20_2670,11752.69400525272
000d7d20_2671,11752.69400525272
000d7d20_2672,11752.69400525272
000d7d20_2673,11755.815471054519
000d7d20_2674,11755.815471054519
000d7d20_2675,11752.69400525272
000d7d20_2676,11752.69400525272
000d7d20_2677,11752.69400525272
000d7d20_2678,11757.514441654923
000d7d20_2679,11752.69400525272
000d7d20_2680,11752.69400525272
000d7d20_2681,11752.69400525272
000d7d20_2682,11752.69400525272
000d7d20_2683,11752.69400525272
000d7d20_2684,11752.69400525272
000d7d20_2685,11752.012894628355
000d7d20_2686,11753.501151702176
000d7d20_2687,11753.501151702176
000d7d20_2688,11755.815471054519
000d7d20_2689,11755.815471054519
000d7d20_2690,11755.815471054519
000d7d20_2691,11755.815471054519
000d7d20_2692,11757.514441654923
000d7d20_2693,11757.514441654923
000d7d20_2694,11757.514441654923
000d7d20_2695,11757.514441654923
000d7d20_2696,11752.69400525272
000d7d20_2697,11752.69400525272
000d7d20_2698,11752.69400525272
000d7d20_2699,11752.69400525272
000d7d20_2700,11752.69400525272
000d7d20_2701,11752.012894628355
000d7d20_2702,11751.525041195579
000d7d20_2703,11751.525041195579
000d7d20_2704,11756.650078586137
000d7d20_2705,11756.650078586137
000d7d20_2706,11756.650078586137
000d7d20_2707,11756.650078586137
000d7d20_2708,11752.69400525272
000d7d20_2709,11752.69400525272
000d7d20_2710,11756.650078586137
000d7d20_2711,11756.650078586137
000d7d20_2712,11756.400155936162
000d7d20_2713,11756.650078586137
000d7d20_2714,11756.650078586137
000d7d20_2715,11756.650078586137
000d7d20_2716,11756.650078586137
000d7d20_2717,11754.55345161997
000d7d20_2718,11754.168103839398
000d7d20_2719,11753.960075823481
000d7d20_2720,11753.960075823481
000d7d20_2721,11753.960075823481
000d7d20_2722,11753.960075823481
000d7d20_2723,11753.960075823481
000d7d20_2724,11755.393151978542
000d7d20_2725,11755.393151978542
000d7d20_2726,11756.650078586137
000d7d20_2727,11756.650078586137
000d7d20_2728,11755.393151978542
000d7d20_2729,11756.765747271183
000d7d20_2730,11754.168103839398
000d7d20_2731,11756.758132354227
000d7d20_2732,11753.960075823481
000d7d20_2733,11753.960075823481
000d7d20_2734,11754.55345161997
000d7d20_2735,11754.55345161997
000d7d20_2736,11754.55345161997
000d7d20_2737,11754.55345161997
000d7d20_2738,11753.960075823481
000d7d20_2739,11753.960075823481
000d7d20_2740,11753.960075823481
000d7d20_2741,11753.960075823481
000d7d20_2742,11756.765747271183
000d7d20_2743,11756.765747271183
000d7d20_2744,11756.765747271183
000d7d20_2745,11756.765747271183
000d7d20_2746,11756.758132354227
000d7d20_2747,11756.765747271183
000d7d20_2748,11756.765747271183
000d7d20_2749,11756.765747271183
000d7d20_2750,11756.765747271183
000d7d20_2751,11756.765747271183
000d7d20_2752,11753.960075823481
000d7d20_2753,11753.960075823481
000d7d20_2754,11753.960075823481
000d7d20_2755,11754.55345161997
000d7d20_2756,11754.55345161997
000d7d20_2757,11754.55345161997
000d7d20_2758,11756.765747271183
000d7d20_2759,11753.960075823481
000d7d20_2760,11753.960075823481
000d7d20_2761,11753.960075823481
000d7d20_2762,11753.960075823481
000d7d20_2763,11754.55345161997
000d7d20_2764,11754.55345161997
000d7d20_2765,11754.55345161997
000d7d20_2766,11753.960075823481
000d7d20_2767,11753.960075823481
000d7d20_2768,11753.960075823481
000d7d20_2769,11753.960075823481
000d7d20_2770,11753.960075823481
000d7d20_2771,11753.960075823481
000d7d20_2772,11752.600611217247
000d7d20_2773,11752.600611217247
000d7d20_2774,11752.600611217247
000d7d20_2775,11752.600611217247
000d7d20_2776,11752.600611217247
000d7d20_2777,11752.600611217247
000d7d20_2778,11752.600611217247
000d7d20_2779,11752.600611217247
000d7d20_2780,11752.600611217247
000d7d20_2781,11752.774744698589
000d7d20_2782,11752.774744698589
000d7d20_2783,11752.600611217247
000d7d20_2784,11752.600611217247
000d7d20_2785,11752.600611217247
000d7d20_2786,11752.600611217247
000d7d20_2787,11752.600611217247
000d7d20_2788,11752.600611217247
000d7d20_2789,11752.600611217247
000d7d20_2790,11752.600611217247
000d7d20_2791,11754.168103839398
000d7d20_2792,11753.960075823481
000d7d20_2793,11753.960075823481
000d7d20_2794,11753.960075823481
000d7d20_2795,11752.600611217247
000d7d20_2796,11752.600611217247
000d7d20_2797,11752.600611217247
000d7d20_2798,11752.600611217247
000d7d20_2799,11752.600611217247
000d7d20_2800,11752.600611217247
000d7d20_2801,11752.600611217247
000d7d20_2802,11753.960075823481
000d7d20_2803,11753.960075823481
000d7d20_2804,11752.600611217247
000d7d20_2805,11752.489755645125
000d7d20_2806,11756.765747271183
000d7d20_2807,11756.765747271183
000d7d20_2808,11756.765747271183
000d7d20_2809,11752.489755645125
000d7d20_2810,11752.489755645125
000d7d20_2811,11752.489755645125
000d7d20_2812,11752.489755645125
000d7d20_2813,11752.489755645125
000d7d20_2814,11752.954246452326
000d7d20_2815,11755.815471054519
