id,tvt
000d7d20_2265,11772.172216127761
000d7d20_2266,11772.12538129272
000d7d20_2267,11772.126546457679
000d7d20_2268,11772.127711622637
000d7d20_2269,11772.128876787598
000d7d20_2270,11772.176818311045
000d7d20_2271,11772.177983476005
000d7d20_2272,11772.177924999452
000d7d20_2273,11781.565071746883
000d7d20_2274,11781.56501327033
000d7d20_2275,11771.940196852818
000d7d20_2276,11781.566119958738
000d7d20_2277,11781.567285123698
000d7d20_2278,11781.567226647145
000d7d20_2279,11772.037186588122
000d7d20_2280,11771.797128111572
000d7d20_2281,11771.79829327653
000d7d20_2282,11771.894234799976
000d7d20_2283,11771.894176323425
000d7d20_2284,11779.421636119243
000d7d20_2285,11775.293266220397
000d7d20_2286,11775.2931621777
000d7d20_2287,11775.293058135005
000d7d20_2288,11775.290776963906
000d7d20_2289,11775.290672921208
000d7d20_2290,11775.290568878514
000d7d20_2291,11775.290464835816
000d7d20_2292,11775.288183664718
000d7d20_2293,11775.288079622022
000d7d20_2294,11775.287975579326
000d7d20_2295,11775.285694408227
000d7d20_2296,11788.834593863789
000d7d20_2297,11788.833311745726
000d7d20_2298,11788.880029627664
000d7d20_2299,11788.927971151112
000d7d20_2300,11788.97468903305
000d7d20_2301,11788.973406914985
000d7d20_2302,11788.972124796923
000d7d20_2303,11788.97206632037
000d7d20_2304,11788.922784202308
000d7d20_2305,11788.921502084246
000d7d20_2306,11788.968219966182
000d7d20_2307,11788.96693784812
000d7d20_2308,11775.26257056915
000d7d20_2309,11775.260289398051
000d7d20_2310,11775.25583109855
000d7d20_2311,11775.25354992745
000d7d20_2312,11775.251268756352
000d7d20_2313,11775.248987585253
000d7d20_2314,11775.244529285752
000d7d20_2315,11775.242248114653
000d7d20_2316,11775.239966943554
000d7d20_2317,11775.235508644051
000d7d20_2318,11775.231050344551
000d7d20_2319,11775.228769173453
000d7d20_2320,11775.22431087395
000d7d20_2321,11775.22202970285
000d7d20_2322,11775.217571403351
000d7d20_2323,11775.21311310385
000d7d20_2324,11775.208654804348
000d7d20_2325,11775.204196504845
000d7d20_2326,11775.201915333746
000d7d20_2327,11775.197457034246
000d7d20_2328,11775.192998734745
000d7d20_2329,11775.188540435243
000d7d20_2330,11775.18408213574
000d7d20_2331,11775.177446707838
000d7d20_2332,11775.172988408336
000d7d20_2333,11771.775952212729
000d7d20_2334,11771.773446453155
000d7d20_2335,11771.76971705207
000d7d20_2336,11771.815211292496
000d7d20_2337,11771.812705532922
000d7d20_2338,11771.856976131838
000d7d20_2339,11771.902470372264
000d7d20_2340,11771.94674097118
000d7d20_2341,11771.992235211605
000d7d20_2342,11772.03650581052
000d7d20_2343,11772.080776409435
000d7d20_2344,11771.838270649861
000d7d20_2345,11771.834541248776
000d7d20_2346,11771.830811847693
000d7d20_2347,11771.875082446608
000d7d20_2348,11771.919353045523
000d7d20_2349,11771.963623644438
000d7d20_2350,11771.959894243353
000d7d20_2351,11772.004164842268
000d7d20_2352,11772.049659082695
000d7d20_2353,11771.80592968161
000d7d20_2354,11771.802200280525
000d7d20_2355,11771.79847087944
000d7d20_2356,11771.794741478356
000d7d20_2357,11771.839012077271
000d7d20_2358,11781.866945867125
000d7d20_2359,11781.815216466039
000d7d20_2360,11782.099487064954
000d7d20_2361,11772.11209447293
000d7d20_2362,11788.882895340383
000d7d20_2363,11788.8791659393
000d7d20_2364,11788.923436538214
000d7d20_2365,11788.919707137129
000d7d20_2366,11788.963977736044
000d7d20_2367,11789.00824833496
000d7d20_2368,11789.051295292364
000d7d20_2369,11789.095565891279
000d7d20_2370,11789.091836490195
000d7d20_2371,11789.088107089108
000d7d20_2372,11789.036377688024
000d7d20_2373,11789.032648286939
000d7d20_2374,11789.076918885854
000d7d20_2375,11789.12118948477
000d7d20_2376,11789.117460083686
000d7d20_2377,11767.878633300665
000d7d20_2378,11767.826903899579
000d7d20_2379,11767.823174498495
000d7d20_2380,11767.81944509741
000d7d20_2381,11767.815715696324
000d7d20_2382,11767.858762653728
000d7d20_2383,11767.855033252643
000d7d20_2384,11767.899303851558
000d7d20_2385,11767.847574450474
000d7d20_2386,11753.997368811568
000d7d20_2387,11753.988556255263
000d7d20_2388,11767.78716260571
000d7d20_2389,11767.783433204624
000d7d20_2390,11767.826480162028
000d7d20_2391,11767.822750760944
000d7d20_2392,11753.953201987339
000d7d20_2393,11753.946566559434
000d7d20_2394,11753.937754003127
000d7d20_2395,11753.931118575223
000d7d20_2396,11753.924483147319
000d7d20_2397,11753.915670591014
000d7d20_2398,11753.90903516311
000d7d20_2399,11753.902399735205
000d7d20_2400,11754.16102938129
000d7d20_2401,11754.154393953386
000d7d20_2402,11767.852274985358
000d7d20_2403,11767.896545584274
000d7d20_2404,11767.89281618319
000d7d20_2405,11767.887863140593
000d7d20_2406,11754.11686255706
000d7d20_2407,11754.108050000754
000d7d20_2408,11754.10141457285
000d7d20_2409,11754.092602016543
000d7d20_2410,11754.085966588638
000d7d20_2411,11750.195843338624
000d7d20_2412,11750.24011393754
000d7d20_2413,11750.235160894943
000d7d20_2414,11750.23143149386
000d7d20_2415,11750.274478451263
000d7d20_2416,11750.318749050179
000d7d20_2417,11750.313796007584
000d7d20_2418,11750.310066606498
000d7d20_2419,11760.60421895723
000d7d20_2420,11750.589384162817
000d7d20_2421,11760.88353651355
000d7d20_2422,11760.879807112466
000d7d20_2423,11753.984466127065
000d7d20_2424,11753.97565357076
000d7d20_2425,11753.969018142856
000d7d20_2426,11750.888305891287
000d7d20_2427,11750.884576490203
000d7d20_2428,11750.927623447606
000d7d20_2429,11750.116477703988
000d7d20_2430,11750.160748302904
000d7d20_2431,11750.155795260307
000d7d20_2432,11750.150842217712
000d7d20_2433,11750.147112816627
000d7d20_2434,11750.190159774033
000d7d20_2435,11750.233206731436
000d7d20_2436,11750.229477330351
000d7d20_2437,11750.272524287755
000d7d20_2438,11750.315571245159
000d7d20_2439,11750.358618202565
000d7d20_2440,11750.40288880148
000d7d20_2441,11750.397935758883
000d7d20_2442,11750.392982716286
000d7d20_2443,11750.388029673692
000d7d20_2444,11750.384300272606
000d7d20_2445,11750.379347230011
000d7d20_2446,11750.423617828927
000d7d20_2447,11753.66738978287
000d7d20_2448,11753.662436740273
000d7d20_2449,11753.65870733919
000d7d20_2450,11753.701754296591
000d7d20_2451,11753.602024895508
000d7d20_2452,11750.396346856374
000d7d20_2453,11750.392617455289
000d7d20_2454,11750.388888054204
000d7d20_2455,11750.383935011609
000d7d20_2456,11760.391311003852
000d7d20_2457,11760.435581602767
000d7d20_2458,11760.661485961562
000d7d20_2459,11760.656532918967
000d7d20_2460,11760.652803517882
000d7d20_2461,11750.826181542212
000d7d20_2462,11750.822452141128
000d7d20_2463,11752.522170579152
000d7d20_2464,11752.566441178067
000d7d20_2465,11750.14907123685
000d7d20_2466,11760.678427111372
000d7d20_2467,11750.09361243468
000d7d20_2468,11750.137883033596
000d7d20_2469,11750.796346333535
000d7d20_2470,11752.496064771558
000d7d20_2471,11750.030694830342
000d7d20_2472,11750.028189070768
000d7d20_2473,11750.072459669684
000d7d20_2474,11752.53037080873
000d7d20_2475,11752.574641407646
000d7d20_2476,11767.674447461144
000d7d20_2477,11767.71871806006
000d7d20_2478,11753.807785912568
000d7d20_2479,11753.803327613066
000d7d20_2480,11753.796692185162
000d7d20_2481,11752.459935925668
000d7d20_2482,11752.504206524583
000d7d20_2483,11753.781140158255
000d7d20_2484,11752.593971363925
000d7d20_2485,11752.591465604351
000d7d20_2486,11753.765588131348
000d7d20_2487,11753.758952703445
000d7d20_2488,11753.754494403944
000d7d20_2489,11749.974578384416
000d7d20_2490,11749.972072624842
000d7d20_2491,11749.968343223756
000d7d20_2492,11750.013837464183
000d7d20_2493,11750.011331704609
000d7d20_2494,11749.960825945036
000d7d20_2495,11749.958320185462
000d7d20_2496,11750.003814425887
000d7d20_2497,11750.001308666313
000d7d20_2498,11750.04680290674
000d7d20_2499,11752.457937687297
000d7d20_2500,11752.503431927722
000d7d20_2501,11752.548926168149
000d7d20_2502,11767.600732221648
000d7d20_2503,11767.647450103585
000d7d20_2504,11767.64494434401
000d7d20_2505,11753.678703312418
000d7d20_2506,11753.674245012917
000d7d20_2507,11753.671963841818
000d7d20_2508,11753.667505542317
000d7d20_2509,11753.663047242815
000d7d20_2510,11752.482045256518
000d7d20_2511,11752.479539496944
000d7d20_2512,11752.52625737888
000d7d20_2513,11752.523751619306
000d7d20_2514,11753.647287130516
000d7d20_2515,11753.642828831014
000d7d20_2516,11752.422681623608
000d7d20_2517,11752.420175864034
000d7d20_2518,11752.46689374597
000d7d20_2519,11752.513611627908
000d7d20_2520,11753.627068718713
000d7d20_2521,11753.624787547615
000d7d20_2522,11753.622506376516
000d7d20_2523,11753.620225205417
000d7d20_2524,11749.900336855952
000d7d20_2525,11749.899054737889
000d7d20_2526,11749.944548978316
000d7d20_2527,11749.943266860253
000d7d20_2528,11749.941984742189
000d7d20_2529,11750.084702624126
000d7d20_2530,11750.131420506064
000d7d20_2531,11750.178138388
000d7d20_2532,11749.872080970144
000d7d20_2533,11749.918798852083
000d7d20_2534,11760.51660095093
000d7d20_2535,11750.07823355726
000d7d20_2536,11750.124951439198
000d7d20_2537,11750.171669321135
000d7d20_2538,11749.865611903278
000d7d20_2539,11749.864329785218
000d7d20_2540,11749.863047667153
000d7d20_2541,11749.86176554909
000d7d20_2542,11749.861707072538
000d7d20_2543,11749.860424954477
000d7d20_2544,11749.859142836413
000d7d20_2545,11749.859084359861
000d7d20_2546,11749.857802241799
000d7d20_2547,11749.856520123736
000d7d20_2548,11749.856461647185
000d7d20_2549,11749.85517952912
000d7d20_2550,11749.85512105257
000d7d20_2551,11749.853838934507
000d7d20_2552,11749.852556816444
000d7d20_2553,11749.852498339891
000d7d20_2554,11749.851216221829
000d7d20_2555,11749.851157745277
000d7d20_2556,11753.45895657059
000d7d20_2557,11753.458898094039
000d7d20_2558,11753.505615975977
000d7d20_2559,11753.409557499424
000d7d20_2560,11753.408275381362
000d7d20_2561,11753.408216904809
000d7d20_2562,11753.454934786747
000d7d20_2563,11753.502876310195
000d7d20_2564,11753.502817833643
000d7d20_2565,11753.549535715581
000d7d20_2566,11753.36742536564
000d7d20_2567,11753.366143247578
000d7d20_2568,11753.656221765965
000d7d20_2569,11753.404078167861
000d7d20_2570,11753.402796049799
000d7d20_2571,11753.450737573246
000d7d20_2572,11753.450679096695
000d7d20_2573,11753.497396978633
000d7d20_2574,11753.49733850208
000d7d20_2575,11753.49728002553
000d7d20_2576,11753.66115082164
000d7d20_2577,11760.510404949257
000d7d20_2578,11760.510346472705
000d7d20_2579,11760.558287996153
000d7d20_2580,11750.144681999185
000d7d20_2581,11750.143399881123
000d7d20_2582,11749.837342463266
000d7d20_2583,11749.885283986714
000d7d20_2584,11749.885225510163
000d7d20_2585,11749.999165974914
000d7d20_2586,11749.999107498363
000d7d20_2587,11760.603372900716
000d7d20_2588,11750.093766903748
000d7d20_2589,11760.747255947612
000d7d20_2590,11760.50719747106
000d7d20_2591,11760.555138994509
000d7d20_2592,11760.555080517956
000d7d20_2593,11760.603022041405
000d7d20_2594,11749.949416044437
000d7d20_2595,11750.659550268907
000d7d20_2596,11760.69884661175
000d7d20_2597,11749.853240614782
000d7d20_2598,11749.90118213823
000d7d20_2599,11749.949123661678
000d7d20_2600,11749.997065185125
000d7d20_2601,11760.60255422899
000d7d20_2602,11750.09294823202
000d7d20_2603,11753.653987412037
000d7d20_2604,11753.653883369341
000d7d20_2605,11760.554320322783
000d7d20_2606,11749.997937967326
000d7d20_2607,11753.655748369656
000d7d20_2608,11753.655644326958
000d7d20_2609,11752.43586532261
000d7d20_2610,11752.483806846058
000d7d20_2611,11767.998000737665
000d7d20_2612,11753.657405284577
000d7d20_2613,11753.657301241881
000d7d20_2614,11753.657197199185
000d7d20_2615,11753.65709315649
000d7d20_2616,11749.854576843318
000d7d20_2617,11749.855742008276
000d7d20_2618,11749.903683531724
000d7d20_2619,11749.903625055173
000d7d20_2620,11749.952790220132
000d7d20_2621,11749.95273174358
000d7d20_2622,11750.048673267029
000d7d20_2623,11750.097838431988
000d7d20_2624,11754.250908261143
000d7d20_2625,11754.29884978459
000d7d20_2626,11749.954886643842
000d7d20_2627,11749.95482816729
000d7d20_2628,11749.955993332249
000d7d20_2629,11749.955934855698
000d7d20_2630,11753.666418158058
000d7d20_2631,11753.668491243765
000d7d20_2632,11768.144667327731
000d7d20_2633,11768.145832492692
000d7d20_2634,11753.675489166357
000d7d20_2635,11752.44413406435
000d7d20_2636,11752.493299229307
000d7d20_2637,11752.493240752756
000d7d20_2638,11752.542405917715
000d7d20_2639,11752.590347441164
000d7d20_2640,11752.590288964611
000d7d20_2641,11768.19703560481
000d7d20_2642,11768.196977128257
000d7d20_2643,11768.196918651705
000d7d20_2644,11768.198083816664
000d7d20_2645,11768.246025340113
000d7d20_2646,11768.24596686356
000d7d20_2647,11768.293908387008
000d7d20_2648,11768.295073551968
000d7d20_2649,11768.343015075417
000d7d20_2650,11768.342956598864
000d7d20_2651,11768.344121763823
000d7d20_2652,11768.344063287272
000d7d20_2653,11753.686575125545
000d7d20_2654,11753.686471082849
000d7d20_2655,11753.688544168555
000d7d20_2656,11753.688440125858
000d7d20_2657,11753.688336083163
000d7d20_2658,11753.688232040466
000d7d20_2659,11753.68812799777
000d7d20_2660,11753.690201083476
000d7d20_2661,11766.293026992518
000d7d20_2662,11766.340968515968
000d7d20_2663,11766.340910039415
000d7d20_2664,11753.68978491269
000d7d20_2665,11753.691857998398
000d7d20_2666,11753.691753955703
000d7d20_2667,11753.691649913006
000d7d20_2668,11753.69154587031
000d7d20_2669,11753.691441827614
000d7d20_2670,11753.691337784918
000d7d20_2671,11753.691233742222
000d7d20_2672,11753.691129699524
000d7d20_2673,11752.598148370487
000d7d20_2674,11752.598089893936
000d7d20_2675,11753.692994699839
000d7d20_2676,11753.692890657143
000d7d20_2677,11753.692786614447
000d7d20_2678,11766.246480174159
000d7d20_2679,11753.692578529055
000d7d20_2680,11753.692474486357
000d7d20_2681,11753.692370443661
000d7d20_2682,11753.692266400965
000d7d20_2683,11753.69216235827
000d7d20_2684,11753.692058315573
000d7d20_2685,11750.677536567948
000d7d20_2686,11749.871285390374
000d7d20_2687,11749.919226913822
000d7d20_2688,11752.501271222209
000d7d20_2689,11752.549212745656
000d7d20_2690,11752.597154269106
000d7d20_2691,11752.597095792553
000d7d20_2692,11766.245661502431
000d7d20_2693,11766.24560302588
000d7d20_2694,11766.245544549329
000d7d20_2695,11766.341486072775
000d7d20_2696,11753.690809803218
000d7d20_2697,11753.690705760522
000d7d20_2698,11753.690601717826
000d7d20_2699,11753.69049767513
000d7d20_2700,11753.690393632434
000d7d20_2701,11750.723377301605
000d7d20_2702,11750.771318825055
000d7d20_2703,11750.771260348502
000d7d20_2704,11759.173885798424
000d7d20_2705,11759.173827321873
000d7d20_2706,11759.22176884532
000d7d20_2707,11759.269710368768
000d7d20_2708,11753.687384162462
000d7d20_2709,11753.685102991363
000d7d20_2710,11759.844311297602
000d7d20_2711,11759.84425282105
000d7d20_2712,11758.862125507896
000d7d20_2713,11759.940135867946
000d7d20_2714,11759.986853749884
000d7d20_2715,11760.034795273332
000d7d20_2716,11762.24273679678
000d7d20_2717,11753.660968816355
000d7d20_2718,11753.456825218254
000d7d20_2719,11753.50354310019
000d7d20_2720,11753.503484623638
000d7d20_2721,11753.551426147087
000d7d20_2722,11753.551367670534
000d7d20_2723,11753.550085552473
000d7d20_2724,11753.367975202533
000d7d20_2725,11753.36791672598
000d7d20_2726,11760.17448110673
000d7d20_2727,11760.174422630176
000d7d20_2728,11753.366517654815
000d7d20_2729,11760.221082035561
000d7d20_2730,11753.403228933588
000d7d20_2731,11758.855084558898
000d7d20_2732,11753.497888338972
000d7d20_2733,11753.545829862422
000d7d20_2734,11753.509856507419
000d7d20_2735,11753.556574389357
000d7d20_2736,11753.604515912804
000d7d20_2737,11753.651233794742
000d7d20_2738,11753.54309019664
000d7d20_2739,11753.541808078577
000d7d20_2740,11753.589749602024
000d7d20_2741,11753.63646748396
000d7d20_2742,11762.278203632832
000d7d20_2743,11762.276921514771
000d7d20_2744,11762.276863038218
000d7d20_2745,11762.275580920155
000d7d20_2746,11760.525641920045
000d7d20_2747,11761.55424032554
000d7d20_2748,11761.554181848987
000d7d20_2749,11761.552899730927
000d7d20_2750,11759.823617612863
000d7d20_2751,11762.223559136311
000d7d20_2752,11753.532482392824
000d7d20_2753,11753.531200274763
000d7d20_2754,11753.53114179821
000d7d20_2755,11753.541944801698
000d7d20_2756,11753.588662683636
000d7d20_2757,11753.636604207084
000d7d20_2758,11759.817031592893
000d7d20_2759,11753.525954849407
000d7d20_2760,11753.525896372856
000d7d20_2761,11753.524614254791
000d7d20_2762,11753.52333213673
000d7d20_2763,11753.534135140218
000d7d20_2764,11753.628853022155
000d7d20_2765,11753.628794545602
000d7d20_2766,11753.471427305989
000d7d20_2767,11753.470145187926
000d7d20_2768,11753.468863069864
000d7d20_2769,11753.467580951801
000d7d20_2770,11753.514298833737
000d7d20_2771,11753.513016715675
000d7d20_2772,11749.480068938072
000d7d20_2773,11749.47878682001
000d7d20_2774,11749.477504701947
000d7d20_2775,11749.804030941557
000d7d20_2776,11749.754748823496
000d7d20_2777,11749.801466705432
000d7d20_2778,11749.80018458737
000d7d20_2779,11749.471094111632
000d7d20_2780,11749.46981199357
000d7d20_2781,11750.006337174484
000d7d20_2782,11750.053055056422
000d7d20_2783,11749.745773997056
000d7d20_2784,11749.744491878992
000d7d20_2785,11749.79120976093
000d7d20_2786,11749.789927642865
000d7d20_2787,11749.788645524804
000d7d20_2788,11749.78613976523
000d7d20_2789,11749.784857647166
000d7d20_2790,11749.45576717143
000d7d20_2791,11753.34337435442
000d7d20_2792,11753.390092236355
000d7d20_2793,11753.388810118293
000d7d20_2794,11753.43552800023
000d7d20_2795,11749.77594129728
000d7d20_2796,11749.774659179217
000d7d20_2797,11749.773377061152
000d7d20_2798,11749.396286585416
000d7d20_2799,11749.393780825842
000d7d20_2800,11749.44049870778
000d7d20_2801,11749.439216589717
000d7d20_2802,11753.374823772705
000d7d20_2803,11753.372318013131
000d7d20_2804,11749.482146594017
000d7d20_2805,11753.52707016115
000d7d20_2806,11760.569042642855
000d7d20_2807,11760.615760524792
000d7d20_2808,11760.662478406728
000d7d20_2809,11753.51359121995
000d7d20_2810,11753.51131004885
000d7d20_2811,11753.50685174935
000d7d20_2812,11753.50457057825
000d7d20_2813,11753.502289407152
