id,tvt
000d7d20_2265,11754.153917875023
000d7d20_2266,11754.287857500769
000d7d20_2267,11754.444381706664
000d7d20_2268,11754.489065578464
000d7d20_2269,11754.627074161624
000d7d20_2270,11754.612926135382
000d7d20_2271,11754.508178479351
000d7d20_2272,11754.463195968474
000d7d20_2273,11754.354827313642
000d7d20_2274,11754.081497899007
000d7d20_2275,11754.23981393936
000d7d20_2276,11754.367594134155
000d7d20_2277,11755.449899476755
000d7d20_2278,11756.727253466099
000d7d20_2279,11758.498332508427
000d7d20_2280,11759.549579387085
000d7d20_2281,11760.683101331279
000d7d20_2282,11761.799152889505
000d7d20_2283,11762.9846007031
000d7d20_2284,11764.189422726773
000d7d20_2285,11765.182360325773
000d7d20_2286,11766.29990507938
000d7d20_2287,11767.406474846934
000d7d20_2288,11769.78860676937
000d7d20_2289,11770.597321388144
000d7d20_2290,11770.09079218476
000d7d20_2291,11769.238401601071
000d7d20_2292,11768.494491661868
000d7d20_2293,11767.96896154725
000d7d20_2294,11768.149899497637
000d7d20_2295,11768.270139055756
000d7d20_2296,11767.952648387703
000d7d20_2297,11766.403980797491
000d7d20_2298,11765.114233286478
000d7d20_2299,11764.445991023247
000d7d20_2300,11763.85177392107
000d7d20_2301,11763.216643265429
000d7d20_2302,11762.500805399402
000d7d20_2303,11761.801206033155
000d7d20_2304,11761.416633562578
000d7d20_2305,11761.501633709686
000d7d20_2306,11761.608098540406
000d7d20_2307,11761.708067971216
000d7d20_2308,11762.22411629516
000d7d20_2309,11762.309377751459
000d7d20_2310,11762.392399414686
000d7d20_2311,11762.545750580395
000d7d20_2312,11762.498416286793
000d7d20_2313,11762.359101157672
000d7d20_2314,11762.593868801572
000d7d20_2315,11763.140788940034
000d7d20_2316,11763.215112740163
000d7d20_2317,11762.138892168745
000d7d20_2318,11761.212663073426
000d7d20_2319,11760.110162263289
000d7d20_2320,11758.946477772384
000d7d20_2321,11757.534549549257
000d7d20_2322,11756.642514628182
000d7d20_2323,11755.535272922707
000d7d20_2324,11754.522737134323
000d7d20_2325,11751.664835833366
000d7d20_2326,11748.865654440797
000d7d20_2327,11746.378233579
000d7d20_2328,11746.384523664547
000d7d20_2329,11746.662407325095
000d7d20_2330,11747.187078852368
000d7d20_2331,11747.640002341546
000d7d20_2332,11748.23433143338
000d7d20_2333,11748.80480672899
000d7d20_2334,11749.264262947963
000d7d20_2335,11749.75989182506
000d7d20_2336,11750.244433726448
000d7d20_2337,11750.730804792178
000d7d20_2338,11751.776526847922
000d7d20_2339,11752.063295020993
000d7d20_2340,11752.849275740078
000d7d20_2341,11753.223097203907
000d7d20_2342,11751.918081770114
000d7d20_2343,11752.560753062433
000d7d20_2344,11755.724199468388
000d7d20_2345,11758.641716594962
000d7d20_2346,11760.023258292069
000d7d20_2347,11760.926230869316
000d7d20_2348,11762.774993401383
000d7d20_2349,11764.3011884011
000d7d20_2350,11765.58582171793
000d7d20_2351,11767.500882124947
000d7d20_2352,11769.078853674528
000d7d20_2353,11770.617143556836
000d7d20_2354,11771.867694689077
000d7d20_2355,11772.86798627533
000d7d20_2356,11773.918710535605
000d7d20_2357,11775.21808915683
000d7d20_2358,11776.388828995914
000d7d20_2359,11777.650467103866
000d7d20_2360,11778.898890432687
000d7d20_2361,11780.270614370158
000d7d20_2362,11781.572643413187
000d7d20_2363,11782.79430121479
000d7d20_2364,11784.173379139516
000d7d20_2365,11785.417882830461
000d7d20_2366,11787.792922074836
000d7d20_2367,11788.936859056817
000d7d20_2368,11787.321594952577
000d7d20_2369,11788.267608886703
000d7d20_2370,11789.989972429701
000d7d20_2371,11791.626141269287
000d7d20_2372,11794.03813709936
000d7d20_2373,11795.128132398175
000d7d20_2374,11795.367267638567
000d7d20_2375,11794.681256350294
000d7d20_2376,11793.768689992718
000d7d20_2377,11792.646590993196
000d7d20_2378,11792.388716150761
000d7d20_2379,11791.933254229434
000d7d20_2380,11791.872033218782
000d7d20_2381,11791.643163696639
000d7d20_2382,11791.221671970246
000d7d20_2383,11791.28139978552
000d7d20_2384,11792.729761975961
000d7d20_2385,11793.561359813957
000d7d20_2386,11794.533504667266
000d7d20_2387,11794.67703807334
000d7d20_2388,11793.33103442632
000d7d20_2389,11791.613635757963
000d7d20_2390,11789.660760177903
000d7d20_2391,11787.930893328112
000d7d20_2392,11786.602024098096
000d7d20_2393,11785.891300426254
000d7d20_2394,11784.75135774192
000d7d20_2395,11783.317031588065
000d7d20_2396,11781.82353756721
000d7d20_2397,11780.546743526134
000d7d20_2398,11779.146984845369
000d7d20_2399,11778.249649080688
000d7d20_2400,11776.593508752872
000d7d20_2401,11774.86767353061
000d7d20_2402,11773.198057114474
000d7d20_2403,11770.94501193279
000d7d20_2404,11767.83950150765
000d7d20_2405,11765.297224380516
000d7d20_2406,11765.396036584905
000d7d20_2407,11765.5931383753
000d7d20_2408,11765.177134141937
000d7d20_2409,11762.456158857489
000d7d20_2410,11759.71054584924
000d7d20_2411,11757.035075694052
000d7d20_2412,11756.220350963868
000d7d20_2413,11756.687609128712
000d7d20_2414,11757.27122454368
000d7d20_2415,11757.58934981977
000d7d20_2416,11758.01009494847
000d7d20_2417,11758.320044979842
000d7d20_2418,11758.747882786607
000d7d20_2419,11759.156869001676
000d7d20_2420,11759.462526096328
000d7d20_2421,11759.381856215827
000d7d20_2422,11759.28972606077
000d7d20_2423,11756.816135921199
000d7d20_2424,11753.892198054482
000d7d20_2425,11751.01831956294
000d7d20_2426,11750.090261303278
000d7d20_2427,11750.735060399016
000d7d20_2428,11750.907935094341
000d7d20_2429,11750.820471174853
000d7d20_2430,11750.883484019965
000d7d20_2431,11750.585778190722
000d7d20_2432,11750.015340224998
000d7d20_2433,11749.676870161833
000d7d20_2434,11749.632858227955
000d7d20_2435,11749.692212744381
000d7d20_2436,11749.822307392018
000d7d20_2437,11749.5931392308
000d7d20_2438,11750.018102636453
000d7d20_2439,11750.187542982401
000d7d20_2440,11750.830923542526
000d7d20_2441,11751.723070453254
000d7d20_2442,11752.013795594088
000d7d20_2443,11752.770547013573
000d7d20_2444,11752.900604331326
000d7d20_2445,11753.189388318162
000d7d20_2446,11753.557162340694
000d7d20_2447,11753.269050291781
000d7d20_2448,11753.03831427541
000d7d20_2449,11752.925167395357
000d7d20_2450,11752.8257952427
000d7d20_2451,11752.56187295897
000d7d20_2452,11752.457274622477
000d7d20_2453,11752.391872664753
000d7d20_2454,11752.202572820228
000d7d20_2455,11752.094465474587
000d7d20_2456,11752.44170806062
000d7d20_2457,11753.813842626823
000d7d20_2458,11755.628709623723
000d7d20_2459,11756.273620709113
000d7d20_2460,11756.075585671604
000d7d20_2461,11756.201051413558
000d7d20_2462,11755.91652303356
000d7d20_2463,11755.42003556912
000d7d20_2464,11755.103366158528
000d7d20_2465,11754.707968021432
000d7d20_2466,11754.3206331394
000d7d20_2467,11754.044242674232
000d7d20_2468,11754.356283179139
000d7d20_2469,11754.332392053031
000d7d20_2470,11755.182953472377
000d7d20_2471,11755.675409309288
000d7d20_2472,11756.06330413959
000d7d20_2473,11755.91659769333
000d7d20_2474,11755.648457132647
000d7d20_2475,11755.266087125257
000d7d20_2476,11755.209121721442
000d7d20_2477,11755.2360365682
000d7d20_2478,11754.27833838021
000d7d20_2479,11753.10763587101
000d7d20_2480,11751.478709029027
000d7d20_2481,11751.678050612494
000d7d20_2482,11751.886724667098
000d7d20_2483,11753.118536197297
000d7d20_2484,11755.911446169262
000d7d20_2485,11758.54312836988
000d7d20_2486,11760.53467771033
000d7d20_2487,11760.1171429517
000d7d20_2488,11759.392793871997
000d7d20_2489,11758.554551314552
000d7d20_2490,11758.323703308528
000d7d20_2491,11758.096326981768
000d7d20_2492,11757.879179043372
000d7d20_2493,11757.237142359092
000d7d20_2494,11756.481697485564
000d7d20_2495,11756.009623765614
000d7d20_2496,11755.767464804574
000d7d20_2497,11752.399375971547
000d7d20_2498,11750.48267304961
000d7d20_2499,11750.511827689439
000d7d20_2500,11750.733529873749
000d7d20_2501,11750.920776574625
000d7d20_2502,11750.868589396032
000d7d20_2503,11750.519778954847
000d7d20_2504,11750.671002317136
000d7d20_2505,11751.008128504458
000d7d20_2506,11751.09645101129
000d7d20_2507,11751.0114135343
000d7d20_2508,11751.313972248532
000d7d20_2509,11751.38501101882
000d7d20_2510,11751.277127652485
000d7d20_2511,11751.138185822212
000d7d20_2512,11751.156626785176
000d7d20_2513,11751.065541866888
000d7d20_2514,11751.312105754305
000d7d20_2515,11751.053670963604
000d7d20_2516,11750.781125476544
000d7d20_2517,11750.822897617349
000d7d20_2518,11750.751261568908
000d7d20_2519,11750.507385433179
000d7d20_2520,11750.272617789278
000d7d20_2521,11749.772994614535
000d7d20_2522,11749.321116362124
000d7d20_2523,11746.683424050094
000d7d20_2524,11743.303147009763
000d7d20_2525,11743.28037578019
000d7d20_2526,11743.699105095127
000d7d20_2527,11744.064881968836
000d7d20_2528,11744.56114545397
000d7d20_2529,11745.055953073608
000d7d20_2530,11745.515297302927
000d7d20_2531,11745.702618663572
000d7d20_2532,11745.71755061739
000d7d20_2533,11745.587773273772
000d7d20_2534,11745.842120442116
000d7d20_2535,11746.519415202349
000d7d20_2536,11747.17311747555
000d7d20_2537,11747.359132290234
000d7d20_2538,11747.342707141035
000d7d20_2539,11746.939805697146
000d7d20_2540,11746.409907986037
000d7d20_2541,11746.230687210338
000d7d20_2542,11745.85160223279
000d7d20_2543,11745.811621926441
000d7d20_2544,11745.52714954127
000d7d20_2545,11744.936348123527
000d7d20_2546,11744.518290746513
000d7d20_2547,11744.019264849923
000d7d20_2548,11743.624016032365
000d7d20_2549,11743.307383951658
000d7d20_2550,11742.929960153971
000d7d20_2551,11742.339270725883
000d7d20_2552,11741.677374543024
000d7d20_2553,11741.183388180847
000d7d20_2554,11741.514989545256
000d7d20_2555,11740.915266285105
000d7d20_2556,11740.494614481117
000d7d20_2557,11740.086001564892
000d7d20_2558,11740.23655298926
000d7d20_2559,11741.051781672884
000d7d20_2560,11741.727097949237
000d7d20_2561,11742.78192849681
000d7d20_2562,11743.426391623587
000d7d20_2563,11743.374615073724
000d7d20_2564,11743.412542236421
000d7d20_2565,11743.323342477303
000d7d20_2566,11743.337247859296
000d7d20_2567,11743.671238336314
000d7d20_2568,11743.269494118846
000d7d20_2569,11742.920310378817
000d7d20_2570,11742.902914652619
000d7d20_2571,11743.96002232315
000d7d20_2572,11744.645025704542
000d7d20_2573,11744.404733237729
000d7d20_2574,11745.710943227825
000d7d20_2575,11746.265739971926
000d7d20_2576,11745.11396371419
000d7d20_2577,11745.00051819506
000d7d20_2578,11745.014516901763
000d7d20_2579,11745.711353856555
000d7d20_2580,11746.044037787617
000d7d20_2581,11746.802282402485
000d7d20_2582,11746.858613198261
000d7d20_2583,11747.014577455888
000d7d20_2584,11747.383546034725
000d7d20_2585,11747.758935353706
000d7d20_2586,11747.833856431986
000d7d20_2587,11747.694223998848
000d7d20_2588,11747.780549356858
000d7d20_2589,11747.78353574762
000d7d20_2590,11747.9478245695
000d7d20_2591,11748.335234111304
000d7d20_2592,11748.998138201045
000d7d20_2593,11749.862586337442
000d7d20_2594,11749.611729513303
000d7d20_2595,11749.391520524374
000d7d20_2596,11749.123883917133
000d7d20_2597,11749.774581134629
000d7d20_2598,11749.255975713593
000d7d20_2599,11747.746915130881
000d7d20_2600,11747.567041082204
000d7d20_2601,11747.531017743619
000d7d20_2602,11747.61110901091
000d7d20_2603,11747.441556675309
000d7d20_2604,11747.41732958024
000d7d20_2605,11747.295746146277
000d7d20_2606,11746.710357561793
000d7d20_2607,11746.300830063397
000d7d20_2608,11747.267338104139
000d7d20_2609,11747.209327463557
000d7d20_2610,11747.270175175365
000d7d20_2611,11746.207990640536
000d7d20_2612,11744.808754578155
000d7d20_2613,11746.468217265696
000d7d20_2614,11749.449419175304
000d7d20_2615,11750.776645890399
000d7d20_2616,11752.533502246715
000d7d20_2617,11752.280405629504
000d7d20_2618,11751.837075920654
000d7d20_2619,11751.456348428184
000d7d20_2620,11751.046354306232
000d7d20_2621,11750.990695448376
000d7d20_2622,11753.292008170776
000d7d20_2623,11756.0333282423
000d7d20_2624,11759.408621743045
000d7d20_2625,11761.685819360027
000d7d20_2626,11764.335905193726
000d7d20_2627,11765.907679982472
000d7d20_2628,11768.414232410098
000d7d20_2629,11770.408058873503
000d7d20_2630,11772.16943214585
000d7d20_2631,11774.381265134996
000d7d20_2632,11774.915157143752
000d7d20_2633,11778.0327251216
000d7d20_2634,11779.339084431234
000d7d20_2635,11779.482244538463
000d7d20_2636,11778.965673596136
000d7d20_2637,11778.624590441053
000d7d20_2638,11778.287053625003
000d7d20_2639,11777.785750605453
000d7d20_2640,11777.35627028377
000d7d20_2641,11777.258428656378
000d7d20_2642,11778.728180870665
000d7d20_2643,11780.851019415057
000d7d20_2644,11783.655688300654
000d7d20_2645,11784.954768282802
000d7d20_2646,11785.368906021939
000d7d20_2647,11785.234182468617
000d7d20_2648,11784.695549564525
000d7d20_2649,11783.732326553623
000d7d20_2650,11782.95735815048
000d7d20_2651,11782.237637976461
000d7d20_2652,11781.149023883376
000d7d20_2653,11776.852092863111
000d7d20_2654,11775.117223808791
000d7d20_2655,11775.205583645507
000d7d20_2656,11775.227832256696
000d7d20_2657,11775.257920143638
000d7d20_2658,11775.361398583596
000d7d20_2659,11775.818092391113
000d7d20_2660,11775.727567421094
000d7d20_2661,11774.802868851042
000d7d20_2662,11772.689101468593
000d7d20_2663,11770.050326589913
000d7d20_2664,11767.901469115994
000d7d20_2665,11765.697139433641
000d7d20_2666,11764.595011922349
000d7d20_2667,11763.387950105604
000d7d20_2668,11761.802923207844
000d7d20_2669,11760.092579887669
000d7d20_2670,11756.860446494153
000d7d20_2671,11753.126226153514
000d7d20_2672,11749.854224443303
000d7d20_2673,11750.226851350826
000d7d20_2674,11753.626521266178
000d7d20_2675,11757.125563334188
000d7d20_2676,11760.381177225083
000d7d20_2677,11762.483894961704
000d7d20_2678,11762.808105008973
000d7d20_2679,11763.198911570269
000d7d20_2680,11762.822850313369
000d7d20_2681,11761.765369343992
000d7d20_2682,11758.274651840236
000d7d20_2683,11754.805100381018
000d7d20_2684,11753.380181358069
000d7d20_2685,11753.788980923717
000d7d20_2686,11754.26848329069
000d7d20_2687,11754.543380560475
000d7d20_2688,11754.562568121131
000d7d20_2689,11753.954128332942
000d7d20_2690,11753.924936363228
000d7d20_2691,11754.06641662565
000d7d20_2692,11755.123225657106
000d7d20_2693,11755.761081394317
000d7d20_2694,11755.741296555509
000d7d20_2695,11755.854966053947
000d7d20_2696,11756.478673764916
000d7d20_2697,11757.309711654645
000d7d20_2698,11756.872802685937
000d7d20_2699,11755.23514065097
000d7d20_2700,11755.094220336814
000d7d20_2701,11755.01788072292
000d7d20_2702,11754.954345259426
000d7d20_2703,11754.329405662267
000d7d20_2704,11753.924675054035
000d7d20_2705,11753.55705035104
000d7d20_2706,11753.29245612939
000d7d20_2707,11753.193755914654
000d7d20_2708,11753.287901883476
000d7d20_2709,11752.811572556688
000d7d20_2710,11752.083005200033
000d7d20_2711,11751.247898352887
000d7d20_2712,11750.52571440649
000d7d20_2713,11746.966421904826
000d7d20_2714,11743.224959566585
000d7d20_2715,11739.410517304059
000d7d20_2716,11738.178407134783
000d7d20_2717,11738.203306167774
000d7d20_2718,11737.737093239699
000d7d20_2719,11737.869278360871
000d7d20_2720,11738.089263370492
000d7d20_2721,11738.165602984385
000d7d20_2722,11738.030804771295
000d7d20_2723,11738.721519625022
000d7d20_2724,11740.240509957022
000d7d20_2725,11742.311123992935
000d7d20_2726,11743.480501291235
000d7d20_2727,11744.515565664942
000d7d20_2728,11745.277804577456
000d7d20_2729,11745.639232519616
000d7d20_2730,11746.114647264232
000d7d20_2731,11745.893523693132
000d7d20_2732,11746.593869657072
000d7d20_2733,11746.55795830814
000d7d20_2734,11746.1216092877
000d7d20_2735,11744.99312687792
000d7d20_2736,11744.155836232529
000d7d20_2737,11744.63867962417
000d7d20_2738,11744.68879499417
000d7d20_2739,11744.809389186192
000d7d20_2740,11744.822865274513
000d7d20_2741,11744.83171245715
000d7d20_2742,11744.845711163853
000d7d20_2743,11744.89842096083
000d7d20_2744,11744.82236132107
000d7d20_2745,11744.600379162626
000d7d20_2746,11744.39472882867
000d7d20_2747,11744.480960861969
000d7d20_2748,11744.759553790325
000d7d20_2749,11744.50585989496
000d7d20_2750,11744.725378281024
000d7d20_2751,11744.479542326357
000d7d20_2752,11744.82801679858
000d7d20_2753,11744.845375194893
000d7d20_2754,11745.092125731731
000d7d20_2755,11745.317000956227
000d7d20_2756,11745.525898990138
000d7d20_2757,11745.7568963157
000d7d20_2758,11745.948510613067
000d7d20_2759,11746.129037934725
000d7d20_2760,11746.132322964564
000d7d20_2761,11745.847999898931
000d7d20_2762,11745.571030820553
000d7d20_2763,11744.712182166837
000d7d20_2764,11743.575636501995
000d7d20_2765,11742.621820622
000d7d20_2766,11742.056944809072
000d7d20_2767,11741.588268108617
000d7d20_2768,11741.3366273569
000d7d20_2769,11740.278735758795
000d7d20_2770,11739.153818352988
000d7d20_2771,11738.70811819647
000d7d20_2772,11739.158167284539
000d7d20_2773,11739.22521175718
000d7d20_2774,11739.265341383065
000d7d20_2775,11739.16581991087
000d7d20_2776,11739.046662919403
000d7d20_2777,11739.078617300574
000d7d20_2778,11739.378413603352
000d7d20_2779,11739.984352289277
000d7d20_2780,11740.129341560849
000d7d20_2781,11740.377697282722
000d7d20_2782,11740.63322034243
000d7d20_2783,11740.841483768303
000d7d20_2784,11740.779777469152
000d7d20_2785,11740.887063557333
000d7d20_2786,11741.08270948223
000d7d20_2787,11741.702366900727
000d7d20_2788,11742.837419370186
000d7d20_2789,11743.584110385787
000d7d20_2790,11743.209019705884
000d7d20_2791,11743.22204783559
000d7d20_2792,11743.11435111868
000d7d20_2793,11742.815114764171
000d7d20_2794,11742.686363992378
000d7d20_2795,11742.615829175531
000d7d20_2796,11742.839155209818
000d7d20_2797,11743.552025350022
000d7d20_2798,11743.42838877241
000d7d20_2799,11743.457263438106
000d7d20_2800,11743.840902661568
000d7d20_2801,11743.571044926197
000d7d20_2802,11743.17463888222
000d7d20_2803,11743.258127169003
000d7d20_2804,11743.221487887322
000d7d20_2805,11743.2696061085
000d7d20_2806,11743.155600641101
000d7d20_2807,11743.096544763752
000d7d20_2808,11742.973169495332
000d7d20_2809,11742.821050215813
000d7d20_2810,11742.858342770473
000d7d20_2811,11742.47298637232
000d7d20_2812,11742.310190745822
000d7d20_2813,11742.432446117706
000d7d20_2814,11742.70413301742
